id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
1645,,2500,50.0,-0.5,False,0,0.0,False,4,True,0,True,0,False,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Naramowice,3,4,150,1,0,0,2,0,0,-5.555555555555555
14828,False,2300,36.0,1.0,False,0,0.0,,0,False,0,True,0,True,0,1,0,0,1,0,0,False,0,0,0,False,0,0,1,,Stare Miasto,8,4,30,3,0,1,1,0,0,36.0
13273,False,800,,,True,400,800.0,False,16,,0,False,1,False,0,1,0,1,0,0,1,False,1,0,1,True,1,0,0,False,,7,2,30,7,2,1,0,0,1,
2577,True,1100,,,True,200,2000.0,,3,,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,True,0,0,0,,,6,6,355,5,3,1,0,0,0,
13433,True,1500,2.5,2.0,True,630,2000.0,False,16,True,0,True,1,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,1,False,Rataje,7,0,60,9,3,2,1,0,1,-499.5
4734,True,1600,2.5,,,250,2300.0,True,6,,1,,0,,0,1,0,0,0,0,1,,1,1,1,,1,0,1,False,,8,1,387,8,3,1,0,0,0,
13060,False,1600,28.0,-0.5,True,0,0.0,False,5,False,0,False,1,False,0,1,0,0,0,0,1,False,1,0,0,True,0,0,0,False,Grunwald,7,3,30,4,1,1,0,0,0,-3.111111111111111
1598,,1799,,-0.5,False,300,1800.0,False,5,,0,False,0,False,1,1,0,0,0,1,1,True,1,1,1,True,1,0,1,False,,3,3,90,9,3,2,1,0,0,
8051,False,2000,2.5,2.0,True,462,3500.0,False,4,True,0,True,0,False,0,1,0,0,1,0,1,True,1,1,1,False,0,0,0,False,Rataje,1,2,90,6,3,3,1,0,0,-499.5
6372,False,1900,60.0,2.0,True,580,1900.0,False,5,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Jeżyce,10,1,61,7,3,2,1,0,0,30.0
2272,False,2000,51.0,2.0,True,0,2000.0,False,4,True,0,True,0,False,0,1,0,0,0,0,0,True,1,0,0,False,0,0,1,False,Górczyn,5,1,60,3,1,1,1,0,0,25.5
599,True,1400,,-0.5,True,250,1400.0,True,5,,0,False,0,False,0,1,0,0,0,0,1,False,1,1,0,,1,0,1,False,,9,5,1089,6,2,1,0,0,0,
2505,False,1450,35.0,1.0,False,342,342.0,False,4,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,True,Łazarz,5,3,30,2,0,0,1,0,0,35.0
118,True,2950,55.0,-0.5,True,0,0.0,False,4,True,0,True,0,True,1,1,0,1,0,1,1,True,1,1,1,,1,0,1,True,Winogrady,10,4,1750,10,3,2,3,0,0,-6.111111111111111
16333,True,1400,44.0,2.0,True,400,0.0,True,9,True,0,True,0,False,0,1,0,0,1,0,1,False,1,1,1,True,1,0,1,True,Wola,9,2,30,8,3,2,1,0,0,22.0
13269,False,2000,2.5,2.0,False,50,2200.0,False,2,True,0,True,1,False,0,0,0,0,0,0,1,True,1,1,1,True,0,0,0,True,Grunwald,7,2,60,5,3,2,1,0,0,-499.5
14349,False,1650,48.0,3.0,False,0,0.0,False,4,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,8,6,30,1,0,0,1,0,0,16.0
11671,False,1950,47.0,2.0,True,450,2400.0,True,5,False,0,False,0,True,1,1,0,0,1,0,1,True,1,1,1,True,1,1,1,False,Wilda,5,3,30,10,3,3,2,0,0,23.5
5451,,950,41.0,-0.5,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Ogrody,9,5,30,0,0,0,0,0,0,-4.555555555555555
15527,False,2400,68.0,3.0,False,0,0.0,False,3,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,1,True,Grunwald,9,5,30,2,0,0,1,0,0,22.666666666666668
7471,False,1650,22.0,1.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,12,0,30,0,0,0,0,0,0,22.0
9664,False,1200,38.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,3,3,94,0,0,0,0,0,0,19.0
2082,,1350,23.0,1.0,,0,0.0,False,3,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Jeżyce,5,0,60,0,0,0,0,0,0,23.0
13742,False,1600,,,True,0,1600.0,,1,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,False,0,0,0,,,7,2,30,3,2,1,0,1,0,
5286,,1600,46.0,2.0,True,494,2100.0,False,4,True,1,True,1,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,0,True,Winogrady,9,1,30,8,3,2,1,0,0,23.0
10099,False,1380,2.5,1.0,True,0,0.0,True,5,False,0,False,0,False,0,0,0,0,0,0,1,False,1,0,0,,0,0,0,False,Centrum,3,0,60,2,1,1,0,0,0,-999.0
11427,True,1300,50.0,2.0,True,445,1300.0,True,4,True,0,False,1,False,0,0,0,0,0,1,1,False,1,1,1,,0,0,0,False,Grunwald,5,3,30,6,3,1,1,0,0,25.0
14785,False,1850,39.0,1.0,False,0,0.0,False,5,True,1,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,8,3,30,2,0,0,1,0,0,39.0
9277,True,1200,33.0,1.0,True,400,1600.0,True,4,False,0,True,0,False,0,1,0,0,0,0,1,False,1,1,1,,1,1,0,True,Nowe Miasto,2,3,30,7,3,1,0,0,0,33.0
4795,False,2600,85.0,3.0,True,0,4000.0,False,1,True,0,True,0,True,0,0,0,0,0,0,1,True,1,1,1,False,0,1,0,False,Grunwald,8,3,30,5,3,2,2,1,0,28.333333333333332
10544,True,1550,2.5,2.0,True,450,1550.0,,2,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,1,0,0,,Wilda,4,2,30,5,3,2,0,0,0,-499.5
7810,True,1900,68.0,-0.5,True,800,2700.0,,0,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,0,0,0,,Grunwald,12,1,60,5,3,2,1,0,0,-7.555555555555555
13513,True,1890,,,True,350,1890.0,True,11,,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,1,0,1,False,,7,3,30,6,3,2,0,0,1,
6977,,2300,2.5,-0.5,True,1,2600.0,True,2,True,0,False,0,False,1,0,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Górczyn,11,0,323,5,3,1,2,0,0,111.0
16442,False,970,41.0,1.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,9,4,30,0,0,0,0,0,0,41.0
11882,True,2200,44.0,2.0,True,600,3000.0,False,3,False,0,True,0,True,1,0,0,0,0,0,1,True,1,1,1,True,1,1,1,False,Łazarz,5,2,30,8,3,2,2,0,0,22.0
441,False,1700,50.0,2.0,False,540,0.0,False,6,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,1,False,Jeżyce,5,1,1193,3,0,0,1,0,0,25.0
6885,False,1500,53.0,2.0,False,501,1500.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Dębiec,11,2,30,0,0,0,1,0,0,26.5
1782,False,1600,45.0,2.0,False,0,0.0,False,4,False,0,False,0,True,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Sołacz,4,3,251,2,0,0,1,0,0,22.5
6285,False,1500,48.0,2.0,False,440,2000.0,False,3,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Piątkowo,10,4,30,1,0,0,1,0,0,24.0
2087,False,2200,59.9,3.0,False,400,3000.0,,2,False,0,True,0,False,1,0,0,0,0,0,1,True,1,1,1,False,0,1,0,,Górczyn,5,0,60,6,3,2,1,0,0,19.966666666666665
11243,False,1300,,,True,308,2600.0,False,5,,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,True,,5,4,30,6,3,2,0,0,0,
9657,True,2200,40.0,2.0,True,460,2600.0,,0,True,0,True,0,False,0,1,0,0,0,0,0,True,1,1,0,True,0,0,0,,Wilda,3,3,30,3,2,1,1,0,0,20.0
2747,False,1300,2.5,1.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,0,False,Górczyn,6,4,30,3,0,0,1,0,0,-999.0
2168,False,2000,59.0,2.0,False,0,0.0,,0,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Grunwald,5,3,120,0,0,0,1,0,0,29.5
4082,,2600,80.0,-0.5,False,800,3400.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,7,4,300,1,0,0,1,0,0,-8.88888888888889
6183,False,3200,86.5,3.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Stare Miasto,10,1,30,2,0,0,0,0,0,28.833333333333332
11032,False,1400,36.0,2.0,True,200,2800.0,True,4,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,0,True,1,0,1,True,Grunwald,5,6,30,6,2,1,1,0,0,18.0
8903,False,2300,64.0,3.0,False,0,0.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,2,4,30,0,0,0,1,0,0,21.333333333333332
11324,True,2100,49.0,2.0,True,478,2600.0,True,0,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,0,0,0,True,Łazarz,5,0,30,5,3,2,1,0,0,24.5
1768,False,1600,57.0,2.0,True,500,1800.0,False,5,False,0,True,0,True,1,1,0,1,0,1,1,True,1,1,1,True,1,1,1,True,Naramowice,4,1,60,11,3,2,2,0,0,28.5
14533,,1900,53.0,3.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,8,3,60,0,0,0,0,0,0,17.666666666666668
8707,True,1500,,,True,350,3000.0,False,5,,1,True,1,False,0,1,0,1,1,0,1,True,1,1,1,,1,0,1,True,,1,4,62,11,3,3,0,0,0,
5442,False,930,2.5,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Piątkowo,9,4,30,0,0,0,0,0,0,-999.0
3473,True,2900,42.0,2.0,True,700,3500.0,False,4,False,0,False,0,False,0,1,1,0,1,1,1,True,1,1,1,,1,0,1,False,Stare Miasto,7,3,30,10,3,3,0,0,0,21.0
11714,False,3400,58.2,3.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,5,4,30,0,0,0,0,0,0,19.400000000000002
15211,False,1900,59.24,2.0,False,0,0.0,,2,False,1,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,,Grunwald,8,0,30,3,0,0,0,0,0,29.62
11936,False,1450,2.5,2.0,False,0,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,5,4,30,1,0,0,0,0,0,-499.5
503,,2500,86.5,2.0,False,0,3000.0,False,2,False,0,False,0,True,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,Świerczewo,7,1,804,0,0,0,1,0,0,50.0
16354,False,1400,33.8,2.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Wilda,9,2,30,0,0,0,1,0,0,16.9
13702,False,1500,63.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,7,1,30,0,0,0,0,0,0,31.5
6458,False,1120,61.0,-0.5,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Stare Miasto,10,4,30,0,0,0,0,0,0,-6.777777777777778
3187,False,2500,58.0,3.0,True,440,3000.0,False,4,True,0,True,0,False,0,1,0,0,1,0,1,True,1,1,0,,1,0,1,False,Nowe Miasto,6,0,30,7,2,3,1,0,0,19.333333333333332
7736,True,1200,,,True,300,1200.0,True,10,,1,True,1,False,0,1,0,1,0,1,1,False,1,1,1,False,0,0,0,False,,12,4,30,9,3,1,0,0,1,
8234,False,1300,2.5,1.0,True,300,1300.0,,3,False,0,False,0,False,0,0,0,0,0,0,0,False,1,1,0,,1,0,1,,Wilda,1,2,206,4,2,0,0,0,0,-999.0
8587,False,1590,,,True,260,2000.0,,0,,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,0,0,0,,,1,0,30,4,3,2,0,0,0,
6311,True,1590,44.5,2.0,True,643,1590.0,False,17,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,0,0,1,False,Nowe Miasto,10,6,30,6,3,2,1,0,1,22.25
4293,False,1500,46.0,2.0,,0,1500.0,False,3,False,0,,0,,0,0,0,0,0,0,1,,1,1,1,,0,0,0,False,Stare Miasto,8,4,30,4,3,1,0,0,0,23.0
5962,False,1600,38.0,2.0,True,0,0.0,,0,True,0,False,0,False,0,0,0,0,0,0,1,True,1,1,0,False,0,0,0,,Ogrody,9,0,30,3,2,2,1,0,0,19.0
11096,True,1800,43.6,2.0,True,350,1800.0,True,6,True,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Wilda,5,0,30,4,3,2,1,0,0,21.8
84,True,2500,43.0,2.0,True,420,4000.0,False,5,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,True,Wilda,8,3,1689,8,3,2,1,0,0,21.5
1676,False,2990,47.0,2.0,False,450,0.0,False,4,False,0,False,0,False,1,0,0,0,1,0,0,False,0,0,0,True,1,0,1,True,Winogrady,3,4,84,4,0,1,1,0,0,23.5
6698,False,1300,2.5,-0.5,True,348,1700.0,True,3,,0,True,0,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,1,False,,10,1,30,7,3,2,0,0,0,111.0
16103,True,1600,37.0,-0.5,False,380,2000.0,False,9,True,0,True,0,False,0,1,0,0,0,0,0,True,1,1,1,False,0,0,1,True,Grunwald,9,3,30,5,3,1,1,0,0,-4.111111111111111
10325,True,3500,50.0,2.0,,0,1000.0,False,0,True,0,,0,,0,1,0,0,0,0,0,,1,1,1,,1,0,0,True,Jeżyce,4,3,30,5,3,0,1,0,0,25.0
13962,False,850,8.5,1.0,,0,0.0,False,5,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,True,0,0,1,False,Wilda,7,2,30,2,0,0,1,0,0,8.5
3662,False,1200,46.8,3.0,False,500,0.0,False,10,True,0,False,1,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,0,False,Górczyn,7,2,30,4,0,0,1,0,1,15.6
10964,False,1200,,,,0,1200.0,True,4,,0,,0,,0,0,0,1,0,0,0,,1,1,1,True,1,0,1,True,,4,3,30,6,3,0,0,0,0,
9390,False,2400,45.0,2.0,False,600,0.0,False,5,False,0,False,0,False,1,1,0,0,0,0,0,False,0,0,0,True,1,0,0,True,Nowe Miasto,2,1,30,3,0,0,1,0,0,22.5
7134,,1850,2.5,2.0,True,400,2500.0,False,4,True,0,True,0,False,1,1,0,0,0,1,1,True,1,0,0,,1,0,0,True,Malta,11,0,30,6,1,2,2,0,0,-499.5
2645,False,1250,48.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,6,1,30,0,0,0,0,0,0,24.0
1553,False,1300,49.0,2.0,,0,0.0,False,3,True,0,,0,,0,0,0,1,0,0,1,,1,0,0,,0,0,0,False,Naramowice,3,2,120,3,1,1,1,0,0,24.5
6267,,1700,72.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,10,3,30,1,0,0,0,0,0,36.0
116,True,3500,70.0,3.0,True,570,4000.0,False,5,False,0,True,0,True,1,1,0,0,0,1,1,True,1,1,1,,1,1,1,True,Garbary,10,0,1822,10,3,2,2,0,0,23.333333333333332
1126,False,1450,72.0,3.5,False,900,0.0,False,2,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Grunwald,9,3,540,1,0,0,1,0,0,18.0
5038,,2800,70.0,3.5,False,0,1500.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Wilda,9,1,30,0,0,0,0,0,0,17.5
14649,False,2300,46.0,-0.5,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,1,0,0,False,Centrum,8,0,60,1,0,0,0,0,0,-5.111111111111111
7273,False,1200,10.0,1.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,1,False,Wilda,11,6,60,2,0,0,1,0,0,10.0
9754,False,1500,2.5,3.0,False,0,0.0,False,5,True,1,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Piątkowo,3,0,60,3,0,0,1,0,0,-333.0
11046,True,1200,32.0,1.0,,500,1200.0,False,15,True,1,,0,,0,1,0,1,0,0,1,,1,1,1,True,1,0,1,False,Winogrady,5,6,164,9,3,1,1,0,1,32.0
5510,False,1600,43.0,2.0,False,520,2150.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,9,0,30,0,0,0,0,0,0,21.5
4582,True,1700,55.0,2.0,True,200,1700.0,True,4,False,0,False,0,False,0,0,0,1,0,1,1,False,1,1,1,True,1,0,0,False,Łazarz,8,1,30,7,3,1,0,0,0,27.5
6476,False,1400,2.5,,False,300,2000.0,False,4,,0,False,0,False,1,1,0,0,0,0,0,False,0,0,0,,0,0,0,True,,10,6,30,2,0,0,1,0,0,
2674,True,2200,60.0,3.0,True,500,3000.0,False,5,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,True,Grunwald,6,1,498,8,3,2,1,0,0,20.0
13415,False,1300,22.0,1.0,,0,0.0,False,1,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Świerczewo,7,0,46,0,0,0,0,1,0,22.0
401,True,1200,32.0,1.0,True,450,1800.0,False,15,True,0,False,1,False,0,1,0,1,0,1,1,False,1,1,1,True,1,0,0,False,Winogrady,3,3,1077,9,3,1,1,0,1,32.0
15380,False,1100,27.0,1.0,,0,0.0,,2,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,1,0,0,,Grunwald,9,2,30,1,0,0,0,0,0,27.0
12047,True,780,15.0,1.0,True,300,1100.0,True,5,False,0,False,0,False,0,0,0,0,0,1,1,False,1,0,0,True,0,0,1,False,Łazarz,6,0,30,4,1,1,0,0,0,15.0
2018,False,1500,49.0,2.0,True,450,2200.0,False,10,True,0,True,1,False,0,1,0,1,0,0,1,False,1,1,1,,1,0,0,False,Rataje,5,2,30,8,3,1,1,0,1,24.5
4417,False,1080,37.0,2.0,True,445,0.0,True,4,False,0,False,0,False,0,0,0,0,0,0,0,False,1,1,1,True,0,0,0,False,Centrum,8,2,30,3,3,0,0,0,0,18.5
10959,False,3900,67.0,2.0,True,1060,5000.0,False,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Grunwald,4,3,30,8,3,2,1,0,0,33.5
6027,True,1350,,,True,290,1700.0,,0,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,0,,,10,2,280,4,3,1,0,0,0,
1654,False,2500,60.0,2.0,False,920,0.0,False,3,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,3,0,90,1,0,0,0,0,0,30.0
15707,False,1500,56.0,2.0,False,600,2200.0,,2,True,0,True,0,False,0,0,0,1,0,1,1,False,1,1,1,,1,0,0,,Centrum,9,2,30,7,3,1,1,0,0,28.0
13035,True,2350,61.0,3.0,True,740,3100.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Stare Miasto,7,2,67,7,3,2,1,0,0,20.333333333333332
535,False,1900,50.0,-0.5,True,476,1900.0,True,3,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Jeżyce,8,1,696,7,3,2,1,0,0,-5.555555555555555
12973,False,1800,43.01,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,1,0,0,False,Wilda,6,1,60,4,2,1,0,0,0,21.505
6795,True,2000,,,True,0,2000.0,False,5,,0,True,0,False,0,1,0,0,1,1,1,True,1,1,1,False,0,0,0,False,,11,6,67,7,3,3,0,0,0,
3052,False,2100,50.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,6,1,60,0,0,0,0,0,0,16.666666666666668
6669,,2200,55.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,10,0,60,0,0,0,0,0,0,27.5
13252,False,1450,37.0,1.0,True,415,0.0,False,5,True,0,True,0,False,0,0,0,1,0,0,1,True,1,0,1,True,1,0,1,True,Wilda,7,1,30,6,2,2,1,0,0,37.0
5571,False,3200,60.0,2.0,True,950,5000.0,False,3,False,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,1,1,True,Grunwald,9,1,30,8,3,2,0,0,0,30.0
12054,True,1800,2.5,2.0,True,0,1000.0,,0,True,0,True,0,False,0,0,0,0,0,0,0,True,1,1,1,,1,0,1,,Jeżyce,6,1,30,5,3,1,1,0,0,-499.5
15290,False,1200,56.0,2.0,True,0,1200.0,True,4,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,0,False,Wilda,9,1,30,6,3,1,1,0,0,28.0
3124,False,1400,46.0,2.0,,490,0.0,False,4,False,0,,1,,0,0,0,0,0,0,0,,0,0,0,,1,0,0,False,Grunwald,6,4,30,2,0,0,0,0,0,23.0
3808,True,1600,45.0,2.0,True,400,1600.0,,0,True,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,False,0,0,0,,Naramowice,7,1,30,5,3,1,1,0,0,22.5
16123,,900,50.0,2.0,False,0,900.0,,0,False,0,False,1,False,1,0,0,1,0,0,0,False,0,0,0,False,0,0,0,,Piątkowo,9,4,30,3,0,0,1,0,0,25.0
446,True,2250,50.0,2.0,True,450,3000.0,True,5,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,0,0,False,Centrum,5,3,1106,7,3,2,1,0,0,25.0
2721,,1400,41.0,1.0,,0,0.0,False,4,False,0,,0,,0,1,0,0,0,0,0,,0,0,0,False,0,0,0,False,Stare Miasto,6,3,60,1,0,0,0,0,0,41.0
10657,,1450,48.0,2.0,False,465,0.0,True,2,False,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Naramowice,4,0,30,1,0,0,0,0,0,24.0
9710,False,2200,37.0,2.0,False,0,0.0,False,7,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,True,1,0,1,False,Łazarz,3,4,60,4,0,0,1,0,0,18.5
13350,False,2700,86.5,-0.5,False,0,2700.0,True,2,True,0,True,0,False,1,0,1,1,0,0,1,True,1,1,1,,0,0,0,False,Naramowice,7,4,30,7,3,2,2,0,0,-10.88888888888889
7532,False,2000,44.0,2.0,True,300,2800.0,True,4,False,0,False,0,False,0,1,0,0,1,0,1,True,1,1,1,,1,1,0,False,Wilda,12,2,60,8,3,3,0,0,0,22.0
10482,True,1450,,,True,360,2000.0,False,5,,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,,4,4,30,7,3,2,0,0,0,
9796,False,1550,36.0,1.0,,250,1800.0,True,4,False,0,,0,,0,0,0,1,0,1,1,,1,0,1,False,0,0,0,False,Grunwald,3,2,30,5,2,1,0,0,0,36.0
6986,False,1350,42.2,-0.5,False,0,2000.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Górczyn,11,1,30,0,0,0,1,0,0,-4.688888888888889
12577,True,1800,44.0,2.0,True,360,2700.0,False,5,False,1,True,1,False,1,1,0,0,0,1,1,True,1,1,1,,0,0,1,False,Ogrody,6,3,30,10,3,2,1,0,0,22.0
168,True,1650,,,True,232,1650.0,False,6,,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,0,True,,3,3,1498,5,3,1,0,0,0,
4474,True,1900,57.0,2.0,True,540,2500.0,False,3,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,,0,0,1,False,Nowe Miasto,8,3,30,7,3,2,1,0,0,28.5
784,False,1500,40.0,2.0,,462,0.0,,0,False,0,,0,,0,1,0,0,0,0,0,,0,0,0,False,0,0,0,,Łazarz,4,5,500,1,0,0,0,0,0,20.0
15060,,2000,46.0,2.0,False,430,0.0,False,4,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Centrum,8,3,30,0,0,0,0,0,0,23.0
13773,False,1250,27.0,1.0,True,0,0.0,False,5,False,0,False,0,False,0,1,0,0,0,0,1,False,1,0,0,True,0,0,0,False,Jeżyce,7,3,60,3,1,1,0,0,0,27.0
15261,False,1750,39.0,1.0,False,0,0.0,False,5,True,1,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,9,1,30,2,0,0,1,0,0,39.0
14520,False,1800,54.0,-0.5,True,0,0.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Rataje,8,3,69,7,3,1,1,0,0,-6.0
2732,False,1700,51.83,3.0,True,0,0.0,False,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Główna,6,3,120,5,3,2,1,0,0,17.276666666666667
10765,False,1750,57.0,2.0,True,499,0.0,True,3,False,0,False,0,False,1,0,0,1,0,0,1,True,1,1,1,,1,1,1,True,Górczyn,4,3,157,9,3,2,1,0,0,28.5
9341,True,1400,51.0,2.0,True,500,1400.0,False,4,True,1,False,0,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,1,False,Naramowice,2,6,30,7,3,1,1,0,0,25.5
7611,False,3200,2.5,3.0,False,0,4000.0,False,5,True,0,True,0,True,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Sołacz,12,5,152,0,0,0,2,0,0,-333.0
4788,True,1700,2.5,3.0,True,450,1700.0,True,4,True,0,False,1,False,0,0,0,0,0,0,1,False,1,1,0,,1,0,0,False,Grunwald,8,3,30,5,2,1,1,0,0,-333.0
861,False,1200,,-0.5,True,190,1400.0,True,4,,0,False,0,False,0,0,0,0,1,0,1,True,1,1,1,True,1,0,0,False,,6,0,758,6,3,3,0,0,0,
6512,False,1390,28.0,2.0,True,350,2250.0,False,0,True,0,False,0,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Grunwald,10,0,30,6,3,2,1,0,0,14.0
8485,False,1650,49.0,3.0,,0,0.0,,1,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,,Górczyn,1,3,60,0,0,0,0,1,0,16.333333333333332
