ID,TARGET
3662,1718.153115437939
3663,1586.143853688859
3664,1127.2885927348232
3665,1815.6372404776087
3666,1894.2670218617827
3667,1041.8101954939407
3668,1927.008700579509
3669,1217.6177022639636
3670,1775.5382411607986
3671,1757.8747359445774
3672,1626.3185861793816
3673,2170.026264577252
3674,1713.372090771023
3675,1368.809252455302
3676,1577.7631726025068
3677,2265.481941954066
3678,1640.6554589852153
3679,1505.6840344165987
3680,1540.1326546412
3681,1665.6629028470024
3682,1965.1866480542008
3683,1653.9059685603313
3684,1671.5762627787249
3685,1432.4152534556335
3686,1048.1759006012112
3687,1048.1759006012112
3688,1476.4427602906878
3689,1789.889301253577
3690,2082.0744842117174
3691,1525.0363574573737
3692,2030.0569135039234
3693,1604.8009673753004
3694,1712.38798215179
3695,1917.3590803294758
3696,1954.6278438075674
3697,1794.5132595925638
3698,3110.7779334580205
3699,2088.8761457248706
3700,1365.658584991663
3701,2162.515302894667
3702,1148.6804154145384
3703,1558.3187726379056
3704,2003.663344409048
3705,1249.6246201521687
3706,1524.943127074448
3707,1599.2179062273672
3708,1590.5499023680263
3709,2889.5154465985124
3710,1812.7811631644834
3711,1394.4787348260736
3712,1719.1514555327453
3713,844.9862701065591
3714,1864.549915681832
3715,1650.0523681542186
3716,1253.2750134615449
3717,1390.6045949763177
3718,1266.896052005637
3719,1543.7146625095954
3720,1305.8892174724094
3721,1256.9389385746417
3722,2915.0542014649814
3723,1702.7601066227273
3724,1791.9457844813387
3725,2587.6654803207834
3726,1215.2667814934496
3727,1401.3721270927742
3728,1073.4372665015992
3729,2570.4355394185513
3730,1704.9426809608642
3731,1572.4188425882026
3732,1586.9320463624902
3733,1316.5874893012456
3734,2029.8669296280063
3735,1541.0011219494406
3736,1258.5482579014802
3737,1622.5374014892718
3738,1565.671831342286
3739,1272.1225307211535
3740,1117.171921169758
3741,1631.6724763230761
3742,1785.039425740511
3743,1325.9584225727372
3744,1354.169460221911
3745,1341.2856434639534
3746,1901.6782616769124
3747,1751.4867050885061
3748,1734.2031934554475
3749,2256.212956344834
3750,1480.4389098319662
3751,1909.6012624926568
3752,1463.411989124315
3753,2052.2076943497805
3754,1330.4914204190577
3755,1380.221516593979
3756,1749.870197169107
3757,2081.8456585311774
3758,1672.4794886672726
3759,1028.396116339664
3760,1230.2997400712431
3761,1520.8930271748402
3762,1329.0303465275856
3763,1892.5800649276612
3764,1768.2177579966428
3765,1591.0115148057419
3766,1644.2344607318894
3767,1253.2750134615449
3768,1937.7853682218515
3769,2856.3395920789294
3770,1941.6905069311547
3771,1083.291544008541
3772,1358.100199664522
3773,1414.7148814751442
3774,1738.4779101889312
3775,1271.8384518862554
3776,1703.1599986084389
3777,1386.7117425968365
3778,1654.9728394987999
3779,1668.3543629000083
3780,1789.5836841985608
3781,1935.2796987538857
3782,1185.0707182867861
3783,1572.3236133043868
3784,2053.6900955847937
3785,1563.234635822507
3786,1279.3442322292997
3787,1302.678322501114
3788,1253.5831000584333
3789,1616.2495315939539
3790,1595.9730883432837
3791,1594.2883166296915
3792,1930.3858483977442
3793,1660.4582875993474
3794,1265.7653417793788
3795,1094.365107847437
3796,1451.6283254812108
3797,2095.362972318158
3798,1308.5986275840824
3799,1616.0423559495457
3800,1932.202601441531
3801,1479.4761331066172
3802,1306.6840236151793
3803,1834.4435912887732
3804,1720.0918048738906
3805,1546.8362190127348
3806,1261.723272134234
3807,3194.0820993982584
3808,2800.423785790395
3809,2185.833735198212
3810,1808.3602229867947
3811,1662.6219141972115
3812,1405.772303075315
3813,2759.1554728850897
3814,2054.4364585953967
3815,1808.9303128863996
3816,1630.1274032931585
3817,1839.9364703711128
3818,1709.9576726333994
3819,2191.7870961535036
3820,2101.7853595658994
3821,1868.4244221954523
3822,1463.7941154823175
3823,2123.658043640875
3824,1967.7931684750579
3825,1707.7888134980672
3826,1185.0707182867861
3827,1628.12694607363
3828,1776.6105898691844
3829,1776.6105898691844
3830,1230.395305092357
3831,1271.8384518862554
3832,2016.9137583036159
3833,1475.3349953615211
3834,1652.0462518243928
3835,1117.171921169758
3836,1131.7336194102143
3837,2708.610606976081
3838,1521.3221895628337
3839,1875.6124694097912
3840,1594.2883166296915
3841,1196.8358862151517
3842,1347.8881065060039
3843,1953.2771485625512
3844,2909.4675780487987
3845,1529.8766927889558
3846,1599.20518891801
3847,1611.3395673650539
3848,1545.4251006854158
3849,1615.3327187552657
3850,1878.2879875586739
3851,1743.7849355399476
3852,1259.4777555539745
3853,1217.8409972072138
3854,1399.4299502893073
3855,1265.7653417793788
3856,979.7260966279721
3857,1763.4582782224413
3858,1161.8591952856455
3859,1386.912389529951
3860,1737.7952399963422
3861,2008.578816183717
3862,1893.7878211701723
3863,1117.171921169758
3864,1649.1162020487197
3865,1531.7470913661814
3866,1672.4152928528372
3867,1583.3648367732676
3868,1667.9453187130462
3869,1618.1701701693182
3870,1274.564064499408
3871,1787.208025127459
3872,1403.6820797788407
3873,1940.5526541550128
3874,1583.1756001261706
3875,1811.2041019415274
3876,1733.3188448507797
3877,1181.3302640967606
3878,1825.2607293861254
3879,1251.760596019768
3880,2982.826764990022
3881,1551.1388511083935
3882,1306.4196900349996
3883,1659.6050726871977
3884,2084.6615123900992
3885,1549.8878125782041
3886,1947.278081334008
3887,1435.6941814701565
3888,2223.8436620988027
3889,2719.7764466042954
3890,1761.409935415941
3891,1188.4962822864206
3892,1412.1556915823626
3893,1915.4453922738123
3894,2260.967922565287
3895,1439.8152030426254
3896,1779.44845540034
3897,1556.9180993197617
3898,1254.759884219279
3899,1777.7822429895307
3900,1248.6106713425042
3901,1650.5961271409756
3902,1848.806323224345
3903,2110.8955794371423
3904,1989.1400388295556
3905,1541.934866483015
3906,2033.2316445223275
3907,1454.972393731189
3908,1727.5638940205558
3909,1187.736889847556
3910,2016.3066427305378
3911,1618.3597534490034
3912,2523.9956756051706
3913,2583.5317818821386
3914,1601.041380284694
3915,1529.1486610101956
3916,2016.8546735524487
3917,2034.5828415617088
3918,1128.2915750082714
3919,1078.2799149785308
3920,1023.0071417889267
3921,1368.1819314198517
3922,2606.398559753858
3923,1869.4685882472056
3924,1092.471083736751
3925,1277.0987214181823
3926,1325.3559932203918
3927,1089.025581695075
3928,1907.2670790502793
3929,1447.482239205033
3930,1658.2492364397854
3931,1458.165320585315
3932,1526.145600769278
3933,1724.310322214804
3934,1910.1161911088122
3935,1310.6963742333944
3936,1799.195016272228
3937,1843.5409864564026
3938,1266.9220399215712
3939,1348.8596969156129
3940,1681.8331910910038
3941,1608.6264417913505
3942,1697.2131538395622
3943,1801.9725564737878
3944,1267.346846724515
3945,1520.0418657736373
3946,2082.201189866818
3947,2083.707442185206
3948,2055.422380124644
3949,2389.091990257042
3950,1291.818332418644
3951,2457.264973051136
3952,2294.37215017953
3953,2238.9898506438985
3954,1552.33646489814
3955,2753.786135829694
3956,2812.9542018615675
3957,2674.0168957960777
3958,1744.2874539541624
3959,1952.4075713204427
3960,1399.2906980492942
3961,2315.2729819235956
3962,1649.3539499648296
3963,1148.4594922695956
3964,1262.9188311754187
3965,1277.5776346323416
3966,1313.5960214524307
3967,1680.9977796779513
3968,1515.161021852393
3969,1544.9794520212138
3970,1973.4214615070223
3971,2892.4574275256655
3972,1616.0057297578203
3973,1456.9624816563312
3974,2375.256241466422
3975,1605.1222882933366
3976,1295.198375794967
3977,1609.9320637609546
3978,1268.1197501377621
3979,1985.8911910817296
3980,1579.814646529059
3981,1862.7190334371767
3982,1719.5505218313729
3983,1498.8646056701966
3984,1745.122862415365
3985,1663.4173342899933
3986,2157.1873120937676
3987,1758.3098897679386
3988,1200.1656901839071
3989,1829.6793989182256
3990,1305.4479330169402
3991,1350.806024365243
3992,1995.0552087317578
3993,1227.6582360454915
3994,1662.482345192639
3995,2416.4840394691028
3996,1681.7872211858771
3997,1495.2796098558506
3998,1512.119167911276
3999,1223.8019498183314
4000,1788.7656115578263
4001,1426.3587798745616
4002,1339.4953860134076
4003,1440.3272799112012
4004,1261.4489735134432
4005,1615.8367893311543
4006,1329.511357835535
4007,1574.2867422227848
4008,1290.291630867247
4009,1351.1441260002682
4010,1738.2997692931929
4011,1357.6445626141876
4012,1183.624192447255
4013,1290.4295938436273
4014,1609.2753986291725
4015,1528.4653966244196
4016,2420.237073904352
4017,1839.047341810561
4018,2969.0958982026145
4019,1189.475276118172
4020,1795.7717608337844
4021,1598.954479022458
4022,1622.667754063364
4023,1246.707926986879
4024,1382.9706272209833
4025,1584.4567340150295
4026,1605.96214218674
4027,1271.9282905253253
4028,1173.0098830411805
4029,1429.1503143578811
4030,1929.6539110635238
4031,1686.259565928452
4032,1576.9897756971532
4033,2266.1711881344786
4034,1874.1538212058365
4035,1457.9989012490576
4036,1300.786521672587
4037,1801.302257227363
4038,1970.3121233563736
4039,1532.660252820874
4040,1510.5902678302
4041,1517.7690084697615
4042,1257.0246921468672
4043,1956.3679385508515
4044,1282.4009490526896
4045,2382.726352613521
4046,1849.083028892277
4047,1821.6339836629481
4048,1252.5270069174423
4049,1424.6470148908256
4050,1565.015267222603
4051,1595.7306153149516
4052,1111.424798508892
4053,2512.6691641249154
4054,1461.2803768895362
4055,1239.803130221509
4056,1358.5632343132222
4057,1291.9229761857275
4058,1525.0831794970213
4059,3081.327451642561
4060,1273.7539720165696
4061,1935.3988507735207
4062,1466.1723617361079
4063,2084.8304703477106
4064,1294.427564655872
4065,1503.181107472789
4066,2332.0563714655354
4067,1662.500184687301
4068,1811.2565586294993
4069,1490.934084973799
4070,1672.9591813984155
4071,1595.0862692146209
4072,1500.8321030647644
4073,3047.3514256799876
4074,1363.1866823659927
4075,1736.4125161286252
4076,1549.5982271302482
4077,1471.4161570748884
4078,1274.7130977146728
4079,1688.5238356449029
4080,1398.9839947681692
4081,1313.618245202036
4082,1795.2561943089147
4083,1165.3688474763171
4084,1325.505339339206
4085,3426.9672446091326
4086,1294.427564655872
4087,1976.153658764422
4088,1911.3875246259774
4089,1924.3767936333957
4090,2012.0346705964955
4091,1271.9282905253253
4092,1613.5065778743833
4093,2344.809239349427
4094,1912.6568425512694
4095,1654.460689957752
4096,2882.046302984675
4097,1351.2442324152594
4098,2634.773353524622
4099,1252.222073512967
4100,1594.5816087372264
4101,1292.6816592914422
4102,2308.60439595666
4103,1660.313343257556
4104,2053.1616870390144
4105,1346.0434242174435
4106,1344.9357115467847
4107,1460.5076552025998
4108,1866.7524483135114
4109,1488.272297453022
4110,1895.6602602730043
4111,1315.8346893510263
4112,2390.0245592263486
4113,1515.4142221881775
4114,1810.4946063049292
4115,2520.3405766363476
4116,2003.1210357182822
4117,2557.1386956495408
4118,1342.2192744813835
4119,2370.6370716269325
4120,1301.6652317365972
4121,1252.783215689568
4122,1365.938746116488
4123,1641.2311471761338
4124,1421.798433772942
4125,2750.331163232029
4126,1901.1956336873604
4127,1300.4106785597473
4128,1132.0633598101304
4129,2548.3312066987482
4130,1638.9556336349533
4131,1575.1512149052014
4132,1590.9392673287468
4133,1969.7734292835614
4134,2520.044937099791
4135,2309.2606641644475
4136,1529.1501010212658
4137,1743.232998393614
4138,1675.4793937904506
4139,1262.9441521619203
4140,1631.5465709069022
4141,1701.0355734031218
4142,1117.1797000304728
4143,1380.3635071196509
4144,1298.9251893055944
4145,1514.2623434153804
4146,1388.1018924383723
4147,1545.6204311494582
4148,1467.8333619221114
4149,2363.2187135894887
4150,1317.9660630230012
4151,2039.4564905286484
4152,1232.9786920373929
4153,1583.4832138664578
4154,1557.4338343647955
4155,1869.201291787283
4156,1866.9337373459543
4157,1252.3887345447176
4158,1763.952068455197
4159,1712.6700735037018
4160,1707.8741868751495
4161,1792.6430384851265
4162,2891.297657828865
4163,2310.5070572949667
4164,1315.79756313108
4165,2265.150103407975
4166,1238.5577399926033
4167,1690.45715300135
4168,1868.9617252587948
4169,1878.79329355126
4170,1274.9853172792923
4171,2055.6989729021284
4172,1639.856805845452
4173,1939.3866233188
4174,1449.855164246792
4175,2556.9710314562262
4176,1814.621592283114
4177,2213.2335425788538
4178,1641.9653076085679
4179,1579.4985296506954
4180,1075.700699605189
4181,1838.2286979193204
4182,1587.990502171902
4183,1523.3487002368647
4184,1795.8835205859036
4185,1320.738752353825
4186,1767.5031780081006
4187,1649.2030585459504
4188,2290.919323612729
4189,1540.8697782343068
4190,2680.3025770434583
4191,1398.2342446852415
4192,1664.79782342773
4193,1770.2707156365398
4194,1613.132429862268
4195,1739.039248509807
4196,1913.239977346738
4197,1499.1487559917023
4198,1664.1190614282282
4199,1201.932382351782
4200,1455.3806233138914
4201,1432.0567102039302
4202,1360.266643652481
4203,1484.5947626805198
4204,1457.0324350134733
4205,1570.5360834572114
4206,1998.181557332248
4207,1601.4632329760002
4208,1547.488205974756
4209,1716.460516197556
4210,1786.1649571582232
4211,1576.3783453383573
4212,1629.9613633802462
4213,1572.8997119437481
4214,1594.8621371719582
4215,1318.336269117694
4216,1427.9567040425657
4217,1917.096390859647
4218,1313.1406490594723
4219,1841.9403789949188
4220,1389.9204161294522
4221,1831.0051238194987
4222,1656.9694439112943
4223,2258.244159182741
4224,1016.7745151171823
4225,1518.348147150892
4226,1334.350594505191
4227,1119.6749635739814
4228,1891.656807258019
4229,2415.2353741361467
4230,1214.1017355787844
4231,1612.440817714497
4232,795.2988029410922
4233,2128.473892097743
4234,1177.0782684497945
4235,1240.4812046353472
4236,1546.0700672935516
4237,1362.8663209956305
4238,1141.8062697202674
4239,1253.2538008818542
4240,1655.481998075944
4241,1365.7155360661545
4242,1375.2823278741896
4243,1792.9675290934117
4244,1330.725258092543
4245,1592.8238117605204
4246,1456.8605053613562
4247,2176.077445789191
4248,1614.391574018815
4249,2006.8851157747479
4250,1256.6100521282094
4251,1635.2939645526008
4252,1934.4211286186696
4253,1242.713050942256
4254,1254.3036583280489
4255,1437.0242698243073
4256,1611.6399669793907
4257,2013.5990499936174
4258,1542.742776677769
4259,1045.1861357537957
4260,1895.9560568739294
4261,1472.7992729615369
4262,1671.363137916524
4263,2121.3416951731333
4264,1404.1753784295652
4265,1621.1566210623848
4266,1503.7851915920799
4267,1777.7559527625403
4268,1666.2016137671408
4269,1928.8708494175557
4270,1077.4615706305417
4271,1240.8676441357215
4272,1815.2513984120978
4273,1075.0126748277248
4274,1332.0229221654229
4275,1434.8833248802118
4276,1425.5961438118554
4277,1240.5271899998884
4278,2427.942415527461
4279,1407.737125727876
4280,1246.7151580982045
4281,2912.5864011459907
4282,1551.2817651542866
4283,1383.3827666364414
4284,2154.850862899758
4285,1231.496422713099
4286,1222.0437918909051
4287,1265.1545003005408
4288,1361.3996627624051
4289,1795.7209427308721
4290,1014.7528924133876
4291,1637.4523482175277
4292,1806.1513278277794
4293,1240.6522394348058
4294,1557.53823677676
4295,1580.5709211443816
4296,1561.7174247776625
4297,1789.7651825260455
4298,1561.724170899112
4299,1357.2060613247486
4300,1587.2113769827263
4301,1725.4400570311514
4302,1655.0629862448818
4303,2042.8812133472766
4304,1326.6014351704328
4305,2403.294964851201
4306,1694.6443057913386
4307,1501.5167981062289
4308,1351.6302284648602
4309,1744.1822008262477
4310,1286.3410640576974
4311,1416.465732618553
4312,1670.0469665853866
4313,1487.2103058529146
4314,1457.0393215157712
4315,1972.6269402634455
4316,1309.8738417009895
4317,1436.284999509094
4318,1848.3830257730758
4319,1392.713028031446
4320,1862.8838828064063
4321,2380.187821514696
4322,1539.2398898070007
4323,1327.4334724280257
4324,2059.490656465852
4325,1698.875362597252
4326,2000.4121931056097
4327,1621.3890728471295
4328,1377.244980116555
4329,1986.5832384115088
4330,2336.544138994842
4331,3280.749682612007
4332,1299.6027491642758
4333,1725.903896076086
4334,1186.3260642196376
4335,1699.4602689942762
4336,1795.0504022277237
4337,1752.979235246835
4338,1452.1819099048978
4339,1557.6308515760913
4340,1379.5511036255912
4341,1930.6821641713595
4342,2135.774012274657
4343,1749.9720051369293
4344,1601.732649940695
4345,1304.44540101143
4346,1933.9215992604366
4347,1310.4716572224897
4348,1783.338029419799
4349,1356.6614901330506
4350,1399.1180657235311
4351,2150.148531614775
4352,3393.2910350093234
4353,2818.197001185516
4354,1326.8336284562138
4355,2206.355514807426
4356,1630.471517119424
4357,1560.264397184328
4358,2864.2963444856714
4359,1206.6963796822824
4360,1359.5428686389673
4361,2039.0225601139457
4362,2105.8425984439828
4363,1506.2423057334902
4364,1564.0757757303043
4365,1715.2300296593428
4366,1692.441125022166
4367,1653.4875351812927
4368,1587.6701854351556
4369,1278.584351898048
4370,1275.8708555862565
4371,1409.8248508561826
4372,1008.7516115948133
4373,1331.4979126923326
4374,1621.8170617604444
4375,1872.7917167234655
4376,1828.836728032068
4377,1421.899015874715
4378,1836.7685521119845
4379,2161.114608465901
4380,1787.9177144428907
4381,1459.9969860167437
4382,1822.607642410955
4383,1884.0636134458296
4384,1492.7272668866112
4385,2785.0995054399664
4386,1353.546817881095
4387,1078.8827368677887
4388,1574.6345977817805
4389,1503.044676071632
4390,1383.1525813745197
4391,2184.8442878773794
4392,2778.5915710251725
4393,1285.0574437409484
4394,1634.351632206485
4395,2205.841300547584
4396,1614.627158708242
4397,1423.7523155761182
4398,1309.9460967566686
4399,1551.8211571539607
4400,1827.0627681940969
4401,1978.7667467525082
4402,2280.919670174004
4403,3036.1039065147766
4404,1273.9539071815939
4405,2197.1671285950165
4406,1202.214897083689
4407,1304.1850257737005
4408,1332.0497975873118
4409,2541.0603745842077
4410,1361.212480346885
4411,1103.2765332169852
4412,1364.263659300849
4413,1984.3070703999551
4414,1613.1441844042008
4415,1433.8001526846729
4416,1798.3679018007404
4417,1454.6773333998924
4418,1844.7940467991668
4419,1735.0033564968567
4420,1584.5100278923614
4421,1521.9127662841547
4422,1740.6950736600713
4423,2197.8375967455686
4424,3427.214825904193
4425,1787.681135530952
4426,1825.3420682272958
4427,1462.390527910433
4428,1418.7398529196548
4429,2112.2689212342198
4430,1510.0338963275892
4431,1733.0697429253019
4432,1149.3157586488364
4433,2961.7522284219444
4434,1537.826865457806
4435,1213.1754274153827
4436,1683.8478742999214
4437,1233.867712839418
4438,1465.6685542742787
4439,1226.8564483539076
4440,1272.3589329252763
4441,1304.1850257737005
4442,1368.0480495743618
4443,2182.6594454969945
4444,1827.9302139122576
4445,1724.4744174464638
4446,1406.0055706194162
4447,1258.9090298896247
4448,1799.0965075462823
4449,2216.67527586279
4450,2348.5101271291146
4451,1679.5985681014658
4452,1884.202541653181
4453,1679.7227767641903
4454,1735.896025039697
4455,1868.1278807503195
4456,1354.6105628038258
4457,2190.469060893233
4458,1802.0969938145647
4459,1473.1090071497424
4460,2121.2955752588477
4461,1711.7732980132328
4462,1307.393416977355
4463,1277.2813344294389
4464,2190.478948437925
4465,2094.264611976921
4466,1424.1131843319426
4467,1276.1338948578195
4468,1811.7453294713016
4469,1713.0881988268297
4470,1413.89357335912
4471,1664.0323882457703
4472,1384.6111811947383
4473,1550.3895362778524
4474,2338.0581103610334
4475,1609.345321068496
4476,1446.8224152908379
4477,1569.885284531545
4478,1098.306163929464
4479,1757.5631976959307
4480,1298.1682520405732
4481,1628.1316057591894
4482,2839.0286353123283
4483,1388.063564065084
4484,1753.9764600211156
4485,1871.3534779136066
4486,1829.3632486061997
4487,2032.9080330567158
4488,1426.5783646437726
4489,1934.3622715931808
4490,1313.8839964152264
4491,2603.9093251469053
4492,1208.767981776384
4493,1685.310141290526
4494,1576.5992124475245
4495,1294.8857490905605
4496,2118.7499013922343
4497,1681.0062039634263
4498,1873.1397770929993
4499,1759.4193050821655
4500,2204.353120244823
4501,1575.6203978344336
4502,1271.3509308344035
4503,1705.9762963849548
4504,1424.21521453879
4505,2194.6940979373667
4506,2394.926853118207
4507,1414.844344915457
4508,1702.0694832231582
4509,1371.887152921461
4510,2012.8046483585542
4511,1506.2353651130593
4512,1577.0052601042205
4513,2281.116688760651
4514,1348.289868517691
4515,1606.817621273134
4516,2262.568657147294
4517,1449.249375154178
4518,1502.0901092257145
4519,1555.6417026326724
4520,1280.3696824988483
4521,1328.7516703286874
4522,1284.4305641010933
4523,1398.1214060802922
4524,1210.644904139586
4525,2031.961247037593
4526,1868.8515421588304
4527,1756.2205338502768
4528,1470.238048875031
4529,1531.279463309661
4530,1876.1059130354868
4531,2518.204768595535
4532,1335.018079281562
4533,1905.8387950000201
4534,1606.6080240800627
4535,1367.2400129267928
4536,2107.6231342356364
4537,1977.3327442063212
4538,1706.992679035345
4539,1334.730617882271
4540,1894.0292156412302
4541,1323.7754432682252
4542,1834.6787348342991
4543,1567.254013379907
4544,1729.718657293718
4545,1555.1787819510912
4546,1540.734709997476
4547,1998.5450459731594
4548,1070.1962669883887
4549,1672.6897601498806
4550,1431.1337999839898
4551,1595.3450662623713
4552,1140.7500833406841
4553,1696.1612396648611
4554,1404.3767929171563
4555,1278.966254567102
4556,1325.0242710841287
4557,1452.7975065691023
4558,1724.2535191148029
4559,1812.5613747044456
4560,1549.8337286552087
4561,1701.8773616359213
4562,1805.4240504052386
4563,1576.7270007230834
4564,1233.8773380962025
4565,1567.3412867450918
4566,1546.1652817187617
4567,1324.7892181597458
4568,1759.2335235261123
4569,2166.7488863008775
4570,1735.4781451924027
4571,2066.3332709698852
4572,1962.6416577487794
4573,1829.0017967209797
4574,2083.075951388647
4575,1639.2663055579094
4576,1399.2436499956975
4577,1274.2533091475968
4578,1305.9236576294168
4579,2876.620132903743
4580,1280.0334999056768
4581,1054.2697818222905
4582,1513.379805179109
4583,2664.6557369322913
4584,2193.0297266304096
4585,1383.0868481166174
4586,1809.6415770633246
4587,1265.351091206091
4588,2060.8880833786397
4589,2333.819949289703
4590,1427.3317716406843
4591,1590.3043899985898
4592,1896.2348934244092
4593,1846.420033711531
4594,1375.3608481564606
4595,1200.6937453274413
4596,2032.8833663145158
4597,1923.5288736735415
4598,1262.97793094371
4599,1280.7919360583462
4600,1639.0270053153497
4601,2774.687694143461
4602,1785.9714346184048
4603,1770.4959186079366
4604,1988.9264975430194
4605,1964.9627664858174
4606,1663.027188555771
4607,1540.699375361267
4608,1522.1173163425517
4609,1321.6928573302353
4610,1738.8191324805512
4611,1500.27759421181
4612,1778.4863511575925
4613,1920.7657275838183
4614,1461.4813588203142
4615,2236.2554503483093
4616,2427.8672756036294
4617,2178.0954205994913
4618,1921.0777939533714
4619,1970.2166961939995
4620,2476.092603736931
4621,1254.771721560537
4622,1609.3362027596731
4623,1953.8085164621853
4624,1264.5183977760685
4625,1333.806187478824
4626,1096.0016840176652
4627,1946.4745493325106
4628,1518.637818121243
4629,1633.0112758731723
4630,1665.9307771146805
4631,2613.01130645522
4632,1310.2229271676038
4633,1351.781289357779
4634,1618.990492832962
4635,1211.7475861394905
4636,1440.060955044516
4637,1631.2966739088567
4638,1625.0756444401918
4639,1627.4059996835663
4640,1819.6055659313135
4641,1519.0966051434
4642,1553.292978055022
4643,1822.1550117163833
4644,1709.753371934397
4645,1857.4888091324233
4646,1783.0491430050035
4647,1926.6450535627873
4648,1143.8487890224624
4649,1653.1212881996328
4650,1574.349567534929
4651,2107.917815960625
4652,1263.7532457892285
4653,1618.0950196114266
4654,1221.6761674461575
4655,2004.3461853767913
4656,1382.4166830367442
4657,1434.8373920808624
4658,1257.8022080466303
4659,1791.629500574854
4660,2093.9147936669656
4661,1785.9279465520715
4662,1211.7475861394905
4663,1406.6263347526944
4664,1678.9665476307555
4665,1279.1025602580348
4666,2101.8859863668326
4667,1481.4869164413187
4668,1615.3586368046074
4669,1592.3978595564315
4670,1478.7353791110143
4671,1783.0699754913062
4672,1925.0390546515735
4673,1402.4784977118222
4674,2129.2589267915837
4675,1282.3792573700412
4676,1398.5407188423346
4677,1874.8647855705492
4678,1761.3988969471586
4679,1811.5641195704818
4680,1310.7407436400047
4681,2077.142706035662
4682,1457.8153768248633
4683,1697.8943264525162
4684,1797.498595153754
4685,2419.2160112836214
4686,1659.3240678353613
4687,1253.6368634971438
4688,2883.8764928244723
4689,1434.4719020015214
4690,1400.2264184091866
4691,1128.8620151652467
4692,1765.6532395582126
4693,1496.4153577415436
4694,1915.8607496251511
4695,2175.1785231792096
4696,1406.033407604983
4697,1824.811701570874
4698,1353.2590172034663
4699,1694.590926526483
4700,901.0298678573473
4701,1428.9289753868115
4702,1954.8208677589503
4703,1302.0514689585007
4704,1471.911202262712
4705,1518.6083601433847
4706,1693.4771047013298
4707,2621.780326700315
4708,1657.8179625710752
4709,1796.3616738014505
4710,2828.1955629985955
4711,2230.6875248343795
4712,2107.9622126190343
4713,1501.4463235613975
4714,1602.004172964382
4715,2879.1233374146145
4716,1609.5368892906088
4717,1649.9396253855882
4718,2177.135238986383
4719,2329.5166541891967
4720,1654.7493907639557
4721,1636.3413537770846
4722,1294.945403177958
4723,1513.5879621333447
4724,1282.9238869257485
4725,1875.1755861506024
4726,944.7569537514036
4727,1934.9029287568835
4728,1329.1712064262588
4729,1577.770214593016
4730,1223.400138861406
4731,1714.7130385623323
4732,1262.0736130855228
4733,1216.4192418943715
4734,1512.9647763077983
4735,1185.371639416674
4736,1815.5922446938828
4737,1456.916124441977
4738,1830.7483866953478
4739,1244.924730927618
4740,2126.9630297883323
4741,1079.6318274196803
4742,1515.3173631469886
4743,1880.2367011720364
4744,2298.0570432826626
4745,2073.0348509870582
4746,1583.3368837825428
4747,1590.9253715498962
4748,1143.56467703777
4749,1216.4192418943715
4750,1402.4608430830315
4751,2288.2741906624483
4752,1986.8101197484652
4753,1392.863264155643
4754,2100.3154222200237
4755,1250.1745070744598
4756,1883.7655243685754
4757,1905.0637587708497
4758,1553.033756000259
4759,1379.7938240261046
4760,1463.9029751581377
4761,1914.1811966704556
4762,1535.305156781608
4763,1044.3447729983645
4764,1834.862730068426
4765,2195.8045286751117
4766,2136.2357002042227
4767,1295.7743816947589
4768,1287.533754326423
4769,1254.526806364285
4770,1945.5078112882
4771,1604.8216856353524
4772,1373.3261480077608
4773,1614.3456689328068
4774,2058.98056688261
4775,1553.9236674193442
4776,1477.7942766072536
4777,1559.095102142863
4778,1359.9869980320248
4779,2573.048412288392
4780,1349.8524524259358
4781,1262.1973543716676
4782,1726.6436539239014
4783,1383.7848237936103
4784,1475.3079377719534
4785,1589.6526468572847
4786,1659.7818947084895
4787,1329.8509647845146
4788,1559.5381101998576
4789,2009.1360768580876
4790,1615.7804510555402
4791,1284.9392748356263
4792,1910.5804342633664
4793,1424.9441269486522
4794,2474.6318414849225
4795,1310.2449729696064
4796,1012.9944956453536
4797,2761.7504084306997
4798,869.8431600464008
4799,1708.7724127404792
4800,1201.799534534051
4801,1811.5072602558084
4802,2447.9158804099466
4803,1898.7967764849357
4804,2027.0243582382075
4805,2001.883334327459
4806,1854.3674297049263
4807,1507.1533577270184
4808,1696.9389218330075
4809,2003.0254710089446
4810,1856.7874489163707
4811,1692.6784420182062
4812,1399.0906428669803
4813,1441.1887262509997
4814,1947.0703488584813
4815,1273.252379736215
4816,1256.1468549317551
4817,1771.3396556699336
4818,1380.3135688121376
4819,1652.6309135848037
4820,1290.2783570987397
4821,1287.1113866019575
4822,1381.3890888577403
4823,1293.1839633829416
4824,1210.2227632879788
4825,1677.7172539526719
4826,1527.8941918276028
4827,1716.5674242749722
4828,1214.6752672176353
4829,1610.265161890649
4830,1793.4180130930968
4831,1563.2495897497865
4832,1716.5614428587894
4833,1717.9427906765893
4834,1608.327431116035
4835,966.9511110581047
4836,1694.59922611374
4837,1773.814848109571
4838,1691.0492904960515
4839,2290.770886914764
4840,1775.5473992744548
4841,2198.348278710937
4842,1458.7391749332164
