ID,TARGET
3661,1717.7356435960219
3662,1667.19075034549
3663,1617.679625367584
3664,1130.3489346813858
3665,1841.1493542000223
3666,1935.9015701120102
3667,1019.2410122677409
3668,1929.2339448733644
3669,1222.1955772185174
3670,1767.6345297161836
3671,1747.8587780005385
3672,1598.743278323394
3673,2124.248419225432
3674,1639.651815125211
3675,1363.4328985799646
3676,1582.729164101884
3677,2165.627738272998
3678,1615.7213770625103
3679,1464.598142955223
3680,1519.3066570910032
3681,1634.832558406617
3682,1979.3769557766252
3683,1614.4275950366118
3684,1634.7580682254518
3685,1467.4979551062995
3686,1029.4271489686519
3687,1029.4271489686519
3688,1477.5297286836824
3689,1830.040732089186
3690,2031.8695686506894
3691,1468.3790834640054
3692,2024.9879697005554
3693,1586.8249551845518
3694,1703.0262974606555
3695,1847.598208646661
3696,1890.4812008035917
3697,1784.5103591136278
3698,3123.8600526076907
3699,2037.3559351489719
3700,1304.9462947771121
3701,2168.6643306142746
3702,1068.8275740134895
3703,1627.0711418859314
3704,1909.1537495280968
3705,1260.2637499839093
3706,1554.244280329346
3707,1598.9993939025278
3708,1748.1585322504216
3709,2826.866579561211
3710,1834.2678128841055
3711,1474.4269885488413
3712,1647.119822890353
3713,877.6703076267713
3714,1832.3216331430542
3715,1648.7518495616068
3716,1287.6350822022318
3717,1386.4431318571296
3718,1213.3657362199865
3719,1490.7136695991212
3720,1336.6835367650974
3721,1231.9303320541965
3722,2894.7080030024367
3723,1687.330055167729
3724,1812.1238036546717
3725,2561.3693218211856
3726,1174.1320051937823
3727,1482.3284385799423
3728,1093.5473407510062
3729,2575.022468592299
3730,1717.3197663879366
3731,1535.63413915331
3732,1606.224347360158
3733,1284.2979060571765
3734,2037.182146048154
3735,1534.8850604681802
3736,1277.3063261855923
3737,1599.890961502119
3738,1514.7862193477536
3739,1266.6820532565628
3740,1110.0714987679435
3741,1586.6248622496287
3742,1791.3012838546667
3743,1456.8745383790813
3744,1437.776457863974
3745,1390.2465035972684
3746,1922.6159704331599
3747,1777.0185007481023
3748,1756.4838931340068
3749,2197.0500372271877
3750,1540.4691478128684
3751,1875.579829982853
3752,1452.4227358279577
3753,2048.648002523419
3754,1331.075289881872
3755,1378.9926676560694
3756,1719.0899636726706
3757,2102.39432391064
3758,1660.2060633297888
3759,1035.1030395495002
3760,1216.1458729625872
3761,1601.33038926432
3762,1311.452170923512
3763,1847.8712723283177
3764,1763.338481279899
3765,1627.9361889047377
3766,1663.727388676196
3767,1287.6350822022318
3768,1880.0176923867398
3769,2896.4867873351714
3770,1917.3136843826398
3771,1069.8523398302596
3772,1384.988408561488
3773,1512.8864520782374
3774,1808.835421734547
3775,1298.720554617282
3776,1656.75273017847
3777,1325.8344172529112
3778,1628.5174224077991
3779,1660.2060633297888
3780,1794.9117164277595
3781,1893.1236011930964
3782,1180.1054225790049
3783,1563.814114024249
3784,2023.5886242842928
3785,1573.1894950615365
3786,1215.2208026777766
3787,1251.0619827993676
3788,1271.4905829583408
3789,1560.868059296312
3790,1563.814114024249
3791,1606.224347360158
3792,1912.2558123962299
3793,1694.1913814367451
3794,1271.9209648526726
3795,1123.1541816668262
3796,1436.4293726357369
3797,2232.782550465823
3798,1354.5939410914425
3799,1576.5657610260737
3800,1908.5088139799248
3801,1424.8847659806108
3802,1254.9302721778429
3803,1808.3979101873417
3804,1670.6256667294583
3805,1475.656169071709
3806,1244.700397566907
3807,3249.704582684835
3808,2840.635350178364
3809,2241.41515473315
3810,1821.4400013721606
3811,1599.2116535540445
3812,1291.3434908768777
3813,2684.5197343429622
3814,2118.339308071881
3815,1823.7061386849894
3816,1662.203752309815
3817,1856.4924724927632
3818,1659.2646859245249
3819,2176.3003424107796
3820,2054.0713331209927
3821,1885.686324098806
3822,1586.9664380007266
3823,2131.2677797913802
3824,1966.3277857967068
3825,1667.8087421248813
3826,1180.6346335874644
3827,1643.4443952066858
3828,1773.2132310022287
3829,1773.2132310022287
3830,1225.820020657471
3831,1272.5403917650224
3832,1988.8620133920915
3833,1434.3532590094646
3834,1689.009941143231
3835,1117.0838027833515
3836,1144.74395855436
3837,2843.1859348067564
3838,1613.2674104469488
3839,1889.9196030015041
3840,1599.937754451923
3841,1211.8354632271862
3842,1382.832640710642
3843,2016.6447315981145
3844,2921.3831141941346
3845,1500.2245360771153
3846,1573.143263922292
3847,1603.5270315450152
3848,1485.5160020129947
3849,1573.143263922292
3850,1869.7240149164932
3851,1782.9458319207595
3852,1246.1010608060426
3853,1209.015681494323
3854,1366.6885611967398
3855,1272.450175861132
3856,1012.3911815092147
3857,1753.8750381537072
3858,1187.8233292783614
3859,1404.4050153286787
3860,1735.1053202389928
3861,2045.5202610606761
3862,1902.7491254395259
3863,1117.0838027833515
3864,1701.4339464040356
3865,1463.97434220281
3866,1613.6511463547504
3867,1485.4412781581882
3868,1699.7963820797593
3869,1588.5554673633044
3870,1224.0875185972968
3871,1910.5644117795705
3872,1428.0150089448684
3873,1868.5964499886131
3874,1625.1324128933463
3875,1832.6788021059579
3876,1706.7388096153413
3877,1185.8509186527892
3878,1802.1911751237815
3879,1240.6229023936316
3880,3263.0673571452494
3881,1556.7882186883378
3882,1297.6937115532462
3883,1645.1577394612145
3884,2140.6857145932454
3885,1631.7678146763858
3886,1922.3372103867712
3887,1393.7073401148268
3888,2259.07613625791
3889,2779.5619020542467
3890,1697.1196203778188
3891,1231.8354774535537
3892,1475.3204959592076
3893,1879.4226964150912
3894,2265.1597011924737
3895,1424.2763496687035
3896,1764.9900488971048
3897,1699.2553589473537
3898,1218.357477957235
3899,1777.0972192816098
3900,1254.8938488189242
3901,1579.1798667661883
3902,1951.0827248286391
3903,2154.8422044557537
3904,2078.2271123115447
3905,1501.6229524375792
3906,1990.4444732000193
3907,1448.193389890926
3908,1743.0513021044155
3909,1189.312369890482
3910,2048.6255325246484
3911,1627.5090929848034
3912,2426.0027148294553
3913,2349.6939508972855
3914,1515.3884786620429
3915,1553.2708329986024
3916,2013.4891243038194
3917,2061.8436326037645
3918,1252.915348244439
3919,1120.3402312852684
3920,1056.9956951434106
3921,1368.4477871339118
3922,2531.3907152321285
3923,1922.3392720504517
3924,1090.88056667469
3925,1358.0795594524998
3926,1295.9146040989472
3927,1099.9101988124935
3928,1951.7485671745003
3929,1484.8101612888033
3930,1703.947854211861
3931,1455.3336933976152
3932,1463.7884281144802
3933,1727.942301419368
3934,1980.6972643086249
3935,1389.174267683372
3936,1808.9136839383611
3937,1896.516202731112
3938,1237.9597999866937
3939,1358.8311003662418
3940,1610.8489355166844
3941,1619.243691239587
3942,1682.3218159641194
3943,1833.8332304218363
3944,1264.1034573251266
3945,1592.633710393646
3946,2090.556183091722
3947,2045.9564581511884
3948,2042.065849619974
3949,2495.0351597197564
3950,1260.8013670504254
3951,2350.5179461559273
3952,2181.810476097201
3953,2209.2593310007683
3954,1508.494562154997
3955,2848.5032925215864
3956,2835.777755996642
3957,2496.22147816813
3958,1723.6945352715863
3959,1905.0700745968786
3960,1437.161920987657
3961,2316.8520687574755
3962,1693.721308196403
3963,1214.8775440816976
3964,1229.1908110518334
3965,1288.508529400577
3966,1385.4669249970495
3967,1626.2339197117353
3968,1502.2261035647286
3969,1483.487910337785
3970,1896.4018233063753
3971,3004.444570450729
3972,1628.1835673125038
3973,1449.2389361452774
3974,2427.7851670193063
3975,1583.500088636263
3976,1318.4316137556023
3977,1622.1984192311752
3978,1318.1138416312365
3979,1875.444897138446
3980,1581.5050048698845
3981,1858.6766729105232
3982,1697.761594045188
3983,1577.4941832211234
3984,1827.4139466517454
3985,1678.217197068015
3986,2063.1717598406085
3987,1874.774833514084
3988,1182.3878570142485
3989,1791.8511468313825
3990,1287.6211259480797
3991,1357.139488926386
3992,1952.2701389029735
3993,1248.3519192362455
3994,1644.2066593388654
3995,2425.1662212390643
3996,1713.9547284500622
3997,2093.7423561313362
3998,1629.5001593110965
3999,1213.6548728791663
4000,1777.753019940079
4001,1347.6416476659251
4002,1399.7374741511553
4003,1444.8773480888353
4004,1270.6415023225686
4005,1600.9757078243535
4006,1369.2272162177826
4007,1587.3824294512794
4008,1285.8512498945756
4009,1426.043048208919
4010,1734.4885261745146
4011,1324.1509137880507
4012,1199.5176344522695
4013,1190.6887057538142
4014,1660.1985099989724
4015,1552.3829084633235
4016,2371.165140658692
4017,1865.1998348391674
4018,2991.8234716346365
4019,1175.481328146537
4020,1709.392618725742
4021,1598.7529594153712
4022,1644.7150329620724
4023,1244.376953625123
4024,1517.0233397760785
4025,1615.2387496930046
4026,1658.0262834086382
4027,1268.8148003892336
4028,1159.1701327842488
4029,1380.3726079909682
4030,1940.3108131058516
4031,1631.7684822540677
4032,1563.1585299961566
4033,2262.611537424931
4034,1921.8737057537955
4035,1434.4734511433633
4036,1349.696429614869
4037,1838.1453745522228
4038,1921.9036835920808
4039,1618.2477881228301
4040,1529.3721770085576
4041,1513.6791934832268
4042,1204.4174452841203
4043,1823.1695650351257
4044,1232.6875061432972
4045,2409.085553355679
4046,1771.4225667960084
4047,1831.7678804980515
4048,1275.1539628307974
4049,1408.2985495897256
4050,1603.1685148221768
4051,1482.2602324592217
4052,1133.7758424609322
4053,2510.0980863891355
4054,1478.4612556668985
4055,1224.6352256209193
4056,1449.6535211607875
4057,1237.6040840098588
4058,1504.5390674094097
4059,3113.0336982637073
4060,1302.313926302326
4061,1937.627168955284
4062,1583.7445304489506
4063,2107.8434996328724
4064,1286.686653861532
4065,1493.8168843206208
4066,2386.0754601354242
4067,1675.0413395621028
4068,1809.8626349083004
4069,1482.0081405219107
4070,1664.238003231081
4071,1541.6706315525614
4072,1503.0881447773459
4073,3231.59684151978
4074,1371.2575203421077
4075,1732.7307664401776
4076,1575.9494502382947
4077,1431.1377701012368
4078,1325.7222568653906
4079,1584.0161210777032
4080,1371.0005844691152
4081,1279.111839474696
4082,1775.5096351114335
4083,1103.4482935806134
4084,1358.4378372180174
4085,3447.2032572530848
4086,1292.6718019428606
4087,1867.9632237310768
4088,1980.3182345881385
4089,1968.575023107268
4090,2017.5984043261308
4091,1268.8148003892336
4092,1551.7322424358865
4093,2364.2116199886295
4094,1928.8858681634904
4095,1646.9258373498676
4096,2956.0264624818165
4097,1373.1262293235145
4098,2600.821477684763
4099,1264.802371110455
4100,1495.4377573497463
4101,1300.799714056277
4102,2346.3838665706803
4103,1643.6575283660832
4104,2029.5566445386562
4105,1310.4181932797142
4106,1344.0906995624548
4107,1439.0773141921977
4108,1864.4122673407317
4109,1472.8625811854617
4110,1893.8582396049032
4111,1339.7018762183818
4112,2336.549966986397
4113,1491.9791547275258
4114,1831.8620982470761
4115,2633.886749866379
4116,2017.921646985458
4117,2570.245734178129
4118,1345.7065157006618
4119,2387.715700223489
4120,1352.7548517205526
4121,1264.732151183938
4122,1341.0984523733055
4123,1632.6384655911415
4124,1452.2888332416944
4125,2625.740578857428
4126,1923.2830358750543
4127,1265.9590771619148
4128,1127.471559819877
4129,2483.632183916447
4130,1679.2286856383034
4131,1604.0189670548266
4132,1597.4685154000563
4133,1951.7948987865896
4134,2574.865273264633
4135,2193.121029871189
4136,1550.1901631061562
4137,1739.443086979388
4138,1647.6551792330981
4139,1240.3845214831713
4140,1673.0028019284175
4141,1733.3280179656786
4142,1218.08282030546
4143,1385.4751334937837
4144,1304.9521609135431
4145,1592.877462065053
4146,1324.2249602284294
4147,1482.2299648778637
4148,1451.5779939149386
4149,2420.471724809479
4150,1324.5860724744177
4151,2017.2193328768406
4152,1251.7729060901002
4153,1551.1190793412918
4154,1477.4182786905842
4155,1850.001869377708
4156,1854.4649677366813
4157,1283.4049572920821
4158,1752.9188940266856
4159,1727.874951153159
4160,1721.1023509025197
4161,1718.1910196726585
4162,2960.1783176972785
4163,2323.710979345845
4164,1334.9927203765271
4165,2285.034758914748
4166,1231.5121298561342
4167,1651.5280113689828
4168,1831.3358029751153
4169,1904.1076903401747
4170,1295.2532453050787
4171,2035.9676470034344
4172,1648.8711243167368
4173,1973.009833116758
4174,1423.213603433599
4175,2536.964075270719
4176,1762.392642936312
4177,2220.369840103893
4178,1611.218830728042
4179,1567.762393044991
4180,1068.846186445352
4181,1879.372537526112
4182,1567.1804516253305
4183,1488.580114027958
4184,1793.539226395916
4185,1237.1110069064555
4186,1758.9767257152323
4187,1652.777652790507
4188,2235.4430340979566
4189,1484.0312706256295
4190,2574.8792133666675
4191,1309.850590941339
4192,1663.428481802479
4193,1751.1789841080397
4194,1586.4966678884086
4195,1719.5520061369973
4196,1862.3391871855292
4197,1462.8241714574267
4198,1709.6416626752355
4199,1182.648827959537
4200,1482.99918237605
4201,1434.3546771738133
4202,1277.1149975325511
4203,1471.2956634116056
4204,1426.6713990138428
4205,1586.149209301645
4206,2052.9632624083692
4207,1603.3568224642056
4208,1486.4844895899307
4209,1726.7844991723969
4210,1812.3887107444584
4211,1590.8451827199233
4212,1625.7913625597523
4213,1580.7683476423667
4214,1583.761306075874
4215,1301.1127795655289
4216,1460.2962971323964
4217,1863.415464096176
4218,1319.7321051241306
4219,1788.0922365943125
4220,1384.1502557128433
4221,1810.0715425668413
4222,1651.529700398702
4223,2291.0899702286947
4224,1063.5249240227356
4225,1518.5815801146543
4226,1312.794165437164
4227,1103.3060885472853
4228,1841.5736339659954
4229,2219.8397260925412
4230,1260.8909792690265
4231,1600.9609514759693
4232,871.7807413819443
4233,2038.1059968174034
4234,1217.4836437728002
4235,1238.0876207039892
4236,1598.9370373957727
4237,1336.9117199699667
4238,1161.2892830020105
4239,1264.1582182931543
4240,1700.2247416424336
4241,1331.9186970663163
4242,1337.416772241248
4243,1781.0241238318042
4244,1339.8082097874542
4245,1611.3563865883432
4246,1467.676618432708
4247,2053.111990925463
4248,1567.958922700335
4249,1935.125703283793
4250,1280.7432399963184
4251,1722.8485564642413
4252,1927.928487485167
4253,1239.5476760598328
4254,1291.7875278617803
4255,1429.4842740147687
4256,1560.0713925020195
4257,1974.0744389416263
4258,1640.3551169758682
4259,1134.9040714266487
4260,1915.2238402163337
4261,1406.4345203121948
4262,1618.8789884751118
4263,2091.859379081488
4264,1471.1764415809691
4265,1598.4115578195822
4266,1563.3770010631256
4267,1793.085945884842
4268,1656.7657416558861
4269,1948.477615125218
4270,1083.017411245017
4271,1231.8285934548512
4272,1792.9240410599252
4273,1012.4959649791592
4274,1337.6480531399714
4275,1423.0531065248078
4276,1377.2644737329592
4277,1221.336120211322
4278,2439.7659338318117
4279,1367.7615090196211
4280,1224.6596334706526
4281,3023.7637117888203
4282,1617.2477658560852
4283,1393.3638336284441
4284,2152.254936181482
4285,1265.8235650469946
4286,1231.1189316797463
4287,1288.191946314511
4288,1422.9517558360715
4289,1828.6240201130179
4290,1061.0604974182486
4291,1603.6539093885037
4292,1793.1270554614725
4293,1349.6726057045078
4294,1529.5970096894057
4295,1590.8039678757364
4296,1637.8127166623115
4297,1844.6543827038493
4298,1621.369660607248
4299,1335.4873768364462
4300,1586.8755789352606
4301,1826.508041839932
4302,1585.3995529014758
4303,2001.9004532680574
4304,1334.8836530296974
4305,2446.6087408587014
4306,1683.0722247385088
4307,1468.8573670502938
4308,1361.8049192343308
4309,1758.6405436586006
4310,1237.506649234588
4311,1415.2763102184454
4312,1615.8375786278402
4313,1524.0308762663171
4314,1478.0785682965748
4315,1870.6770388262469
4316,1333.1265589302914
4317,1512.8738283041798
4318,1858.0876096661643
4319,1431.5381993891601
4320,1825.166308879398
4321,2360.099199691439
4322,1581.4924366684081
4323,1229.7629566896796
4324,2038.9592974873678
4325,1597.3434744779393
4326,1993.2262691738592
4327,1711.2317771854653
4328,1353.1900480387064
4329,1965.716421176348
4330,2090.4124253763075
4331,3263.216965881298
4332,1327.2348256786859
4333,1714.1382599352628
4334,1184.088860559933
4335,1679.801051499525
4336,1808.2984726971033
4337,1802.843155268205
4338,1466.5160066570713
4339,1518.5622922178252
4340,1421.0236346828092
4341,1876.4013625881548
4342,2073.403718937135
4343,1738.5972272017
4344,1627.7215142168889
4345,1304.2611988112285
4346,1893.9856609200992
4347,1322.9734128658044
4348,1751.6829677993749
4349,1396.7558192285035
4350,1375.2166222676838
4351,2196.803894902917
4352,3411.162643312116
4353,2882.834794016308
4354,1319.3608874861159
4355,2226.5834090207404
4356,1548.8651221334587
4357,1689.7977773971852
4358,2752.018246003294
4359,1236.2495905731662
4360,1336.884322309085
4361,2025.32338089906
4362,2156.923703644069
4363,1546.4076428664666
4364,1533.0744713356073
4365,1678.4563854576252
4366,1739.1006662709376
4367,1668.560933096459
4368,1608.4279487640003
4369,1276.4684414547455
4370,1185.6858783028138
4371,1406.8926267759946
4372,1056.841765150299
4373,1311.3941043281948
4374,1594.966473749198
4375,1826.426371653291
4376,1807.880198636745
4377,1439.5637261130491
4378,1848.4834896769382
4379,2176.2651147153133
4380,1816.706525289395
4381,1461.1354560522311
4382,1751.8931563909991
4383,1894.7960286450357
4384,1471.243315898186
4385,2755.9935952012756
4386,1346.488281834455
4387,930.8630322097849
4388,1602.5347533297263
4389,1624.414015340366
4390,1379.5725104939315
4391,2183.727984908364
4392,2785.0396550084306
4393,1293.9880939793466
4394,1584.5553923617165
4395,2297.5456620306186
4396,1625.365695544853
4397,1454.5207374627344
4398,1229.3164653771942
4399,1551.5260307263661
4400,1841.5880869623263
4401,1821.8192570698175
4402,2313.704310969345
4403,3011.93979685005
4404,1290.8252441192665
4405,2201.326074385209
4406,1144.3277480912388
4407,1327.8361256688556
4408,1340.0419747877897
4409,2508.9260273773243
4410,1410.3051673760056
4411,1138.7434062522814
4412,1443.4326516523981
4413,1965.702315497378
4414,1580.776717241899
4415,1457.770367678156
4416,1788.093834750492
4417,1526.407658178658
4418,1884.7893991156411
4419,1688.142808636349
4420,1604.5534928332484
4421,1565.3399140315348
4422,1812.4629390867433
4423,2189.568080590889
4424,3493.0848998615234
4425,1883.7464622609123
4426,1839.3050564342748
4427,1533.5057735515184
4428,1414.1274656099927
4429,2072.7917926668097
4430,1530.1272093398923
4431,1684.1860402437617
4432,1160.7535849678136
4433,3173.2568485087827
4434,1525.6727927844368
4435,1226.1757021439144
4436,1696.9819791198704
4437,1222.7313820842844
4438,1496.9471118939
4439,1207.0860341936038
4440,1251.4361199009318
4441,1327.8361256688556
4442,1442.176924057665
4443,2113.0903398848504
4444,1856.9618375953598
4445,1729.1903987265914
4446,1459.38127651534
4447,1256.777208235275
4448,1835.9077599258196
4449,2273.858656189805
4450,2381.738318134586
4451,1680.6077901019667
4452,1961.185269560071
4453,1668.6236233241325
4454,1740.619044374101
4455,1888.2432485790866
4456,1324.8027184524565
4457,2162.7670043312824
4458,1732.120210107673
4459,1457.630526870961
4460,2029.642200209464
4461,1721.7541333572497
4462,1376.308198006518
4463,1296.8643263658412
4464,2231.044032478768
4465,2092.252695950959
4466,1368.7983742495292
4467,1356.8402074266428
4468,1786.0395615754394
4469,1717.920646894023
4470,1443.2059269911044
4471,1620.9353917768426
4472,1374.8025512137265
4473,1544.913235987805
4474,2277.6727370151502
4475,1589.7985533454887
4476,1479.6225099285264
4477,1578.7921874603294
4478,1125.0988795922822
4479,1793.6261762144939
4480,1321.3920298603557
4481,1645.8978224109926
4482,2931.6430333390495
4483,1371.0068661160944
4484,1794.7492934667373
4485,1948.951605974417
4486,1829.556674296941
4487,1986.8760952786565
4488,1514.3232448663264
4489,1889.8051420435322
4490,1348.842531762291
4491,2600.111791946834
4492,1217.9423996807275
4493,1696.9819791198704
4494,1604.5534928332484
4495,1292.4222026640484
4496,2271.3587770406857
4497,1690.568701517614
4498,1782.8434110252729
4499,1672.20155565139
4500,2278.1629560112347
4501,1584.854381012351
4502,1148.9202616824543
4503,1795.8029611283166
4504,1419.3808614242876
4505,2255.8080609077383
4506,2577.756771075331
4507,1382.691352885143
4508,1738.0514498945436
4509,1366.8064552355165
4510,2259.2767791341707
4511,1484.4803630484241
4512,1598.9602644630154
4513,2227.061998101006
4514,1374.922629907283
4515,1600.609359394175
4516,2315.737531701683
4517,1449.0129126851857
4518,1538.6552546897447
4519,1604.5601195954473
4520,1249.6567184662192
4521,1325.8029517662512
4522,1238.2692361174982
4523,1412.0865778083771
4524,1217.4826825129655
4525,2050.2731936340747
4526,1928.5216212282255
4527,1790.2723078829506
4528,1407.0003524572392
4529,1538.906304214534
4530,1861.8192143943631
4531,2490.2111279487995
4532,1280.1546951415123
4533,1976.3187382830338
4534,1616.509128342377
4535,1397.189521995604
4536,2038.0380182896952
4537,1939.2268689154234
4538,1650.9024663998025
4539,1333.147883605278
4540,1912.4438636587429
4541,1276.365473970449
4542,1876.203329624926
4543,1577.015113834041
4544,1593.0255894030443
4545,1587.1005005884917
4546,1485.6037414509553
4547,1940.6403762780994
4548,1061.320122071788
4549,1620.0752146156065
4550,1415.5005735704754
4551,1606.7732258629949
4552,1071.2087475830824
4553,1743.9333693519343
4554,1286.9127134364169
4555,1280.3753049521215
4556,1359.0209980434659
4557,1512.1932290040806
4558,1721.7541333572497
4559,1872.1900020873422
4560,1522.625164342799
4561,1701.6044563743003
4562,1874.5791157817418
4563,1560.67225430015
4564,1194.4805693127807
4565,1578.2691883977689
4566,1528.0264065736803
4567,1322.6121551298381
4568,1895.1010798469013
4569,2154.032428204106
4570,1703.60439102151
4571,2090.2585565804616
4572,1996.814616841553
4573,1852.0333413403391
4574,2080.115536428707
4575,1613.208515316398
4576,1514.4532993918908
4577,1266.027695136834
4578,1326.3588319835305
4579,2868.5105468035435
4580,1314.5302818562957
4581,1091.6742869543002
4582,1513.050991026389
4583,2654.666379252207
4584,2226.313553875683
4585,1368.8090706927885
4586,1834.543227103659
4587,1182.4351588862862
4588,2055.8114250848157
4589,2307.1504003325344
4590,1441.2710143571853
4591,1635.8366971068422
4592,1931.078580261883
4593,1983.8768067470246
4594,1385.9857572743156
4595,1199.554193330627
4596,2011.5273147667344
4597,1909.7851483844704
4598,1250.3498942802978
4599,1287.1399228457262
4600,1696.7294929254133
4601,2730.7550556168358
4602,1722.89442561305
4603,1767.220132470492
4604,2078.557407663613
4605,1927.773290398067
4606,1645.5332855544561
4607,1546.4179356005477
4608,1577.8485419284727
4609,1340.5287603472264
4610,1782.6407020302725
4611,1568.2754960933248
4612,1766.1093203350156
4613,1978.39056649385
4614,1503.4465317286224
4615,2334.073203887069
4616,2408.5392034388556
4617,2178.0036315460743
4618,2097.3871437361577
4619,1925.4946078637347
4620,2675.8367111215402
4621,1243.16441920805
4622,1625.5546107651421
4623,2016.983234318836
4624,1314.672131736876
4625,1294.6416098471661
4626,1098.0471947350834
4627,1975.447024559438
4628,1526.1976962128915
4629,1652.6601932426404
4630,1741.1940963658515
4631,2708.2935996164233
4632,1307.913775937644
4633,1282.226685727985
4634,1600.765736921365
4635,1189.6495063580776
4636,1489.0252042095947
4637,1639.670889338877
4638,1595.599820077676
4639,1614.6453614655566
4640,1817.46758224481
4641,1524.8268926780613
4642,1600.3590798428602
4643,1839.6850203975791
4644,1731.290646524021
4645,1892.3690720610157
4646,1776.3026324667064
4647,1843.7684435787078
4648,1147.1407959405885
4649,1593.7918545800244
4650,1524.7914014405546
4651,1970.247669676165
4652,1237.6842756401027
4653,1623.6678261035806
4654,1264.2219585256114
4655,2067.3680316871682
4656,1387.3404525370454
4657,1546.3278099753609
4658,1267.8071438959432
4659,1838.8422326380937
4660,2151.6942936842297
4661,1797.3953445959485
4662,1189.6495063580776
4663,1410.720308852867
4664,1814.287716052866
4665,1239.6366802370437
4666,2147.458366036651
4667,1429.2860546472734
4668,1586.9735285113811
4669,1621.0121038143066
4670,1421.9836914415012
4671,1830.3628493358983
4672,1939.290910496988
4673,1545.4344257115376
4674,2196.069942425758
4675,1299.538686142153
4676,1528.8112209617814
4677,1787.094450367141
4678,1781.7995613498547
4679,1809.5002946114744
4680,1263.5302345733771
4681,2087.7535862649697
4682,1507.8023204129197
4683,1662.6347209255603
4684,1771.6761441479941
4685,2297.6556033280376
4686,1654.6957155143853
4687,1172.89099334403
4688,2857.788726024998
4689,1436.6072080256206
4690,1364.33050397742
4691,1093.6851307233026
4692,1752.7575380700875
4693,1947.8882976852176
4694,1918.5206964823578
4695,2269.1818711373094
4696,1350.7964753386248
4697,1844.0929028019605
4698,1336.732335328597
4699,1710.6150617292155
4700,950.3527133184632
4701,1443.513803970405
4702,1957.4361124076188
4703,1324.7288062075893
4704,1576.3787584099757
4705,1548.6355982510731
4706,1732.2596029232084
4707,2617.1670754998227
4708,1697.4519673109273
4709,1885.767141818796
4710,2983.8886377183803
4711,2207.237767712788
4712,2118.9476604741044
4713,1588.1533657787222
4714,1581.5697480680299
4715,2956.0505815664224
4716,1643.9289416580073
4717,1662.556204767928
4718,2232.8728798741804
4719,2281.7185169640325
4720,1699.1118729687123
4721,1594.0519862384308
4722,1345.2943873401264
4723,1507.6787870788344
4724,1290.8807745180802
4725,1847.6419422482984
4726,978.0635020458657
4727,1997.792375316735
4728,1358.3944261821655
4729,1684.5552655252898
4730,1348.8768642169323
4731,1774.4926539992184
4732,1212.3939381826199
4733,1212.6092851944354
4734,1509.9937919181311
4735,1194.6005436873706
4736,1732.9502069657892
4737,1590.0222336711602
4738,1811.4537991516838
4739,1238.3141765176583
4740,2084.0481751745942
4741,1131.6007175668833
4742,1437.9524880787433
4743,1910.0621154632622
4744,2149.4591603868776
4745,2086.335210819818
4746,1591.5411647797193
4747,1726.1514078715447
4748,1170.1005747769464
4749,1212.6092851944354
4750,1385.2087971061906
4751,2228.22744087115
4752,1987.418253565968
4753,1315.9126863484153
4754,1968.8861492774456
4755,1246.701199749766
4756,1885.7213514084794
4757,1949.9491488936749
4758,1592.5543737433393
4759,1401.7756129598201
4760,1478.5390675193814
4761,1860.2824593016394
4762,1436.6012855428803
4763,1042.9585306452955
4764,1776.8846903653268
4765,2179.0798150102987
4766,2112.9385818612673
4767,1316.6886483987107
4768,1304.78820335951
4769,1252.2867076917303
4770,1979.8282827585563
4771,1593.0860304151302
4772,1371.4912168331193
4773,1467.542114512977
4774,2036.414347846479
4775,1567.51004384373
4776,1562.7382091102224
4777,1548.8615607437412
4778,1434.076180980209
4779,2663.606834788059
4780,1336.9716935617696
4781,1302.2313154216358
4782,1766.583487829247
4783,1483.2767711892318
4784,1457.6815331787818
4785,1586.293542662086
4786,1649.0893403053778
4787,1311.0064999910858
4788,1585.5510797979534
4789,1929.5062158421629
4790,1583.4302791975326
4791,1254.635359013093
4792,1931.186830980791
4793,1373.9020310222556
4794,2441.0313010982445
4795,1314.3762969029237
4796,1040.894125896523
4797,2809.818165917269
4798,896.9317019329867
4799,1769.3574797903616
4800,1180.848425430931
4801,1876.037852093786
4802,2386.48005177279
4803,1770.5234959676986
4804,2045.2733144536912
4805,1926.8729429457096
4806,1742.9442141061568
4807,1495.4124406901926
4808,1723.349630673851
4809,2011.0786140362507
4810,1926.8618176493785
4811,1760.6123215437322
4812,1414.2577986040872
4813,1545.7699221559026
4814,1906.273141247373
4815,1296.216561898644
4816,1255.5304199035115
4817,1737.6016640516373
4818,1395.1892361821351
4819,1603.210753904271
4820,1329.5233568538151
4821,1446.3193106373903
4822,1364.5735637977093
4823,1214.40732576582
4824,1157.2066313656164
4825,1668.2997816975549
4826,1590.7685657415352
4827,1814.823842531204
4828,1319.491450065548
4829,1650.8390562954482
4830,1730.9133954630192
4831,1667.4538186830885
4832,1657.0916733550582
4833,1772.4733725418628
4834,1601.2879649979627
4835,1035.9131155185698
4836,1565.590138949619
4837,1744.7348806634704
4838,1593.4128508886354
4839,2243.2078530262834
4840,1737.2123233466398
4841,2128.3077312974806
4842,1501.3180741370163
