ID,TARGET
3664,1131.3822834318398
3665,1881.3659517506221
3666,1847.0396155941048
3667,1019.3659832252033
3668,1922.0405281519954
3669,1223.3499647913004
3670,1758.8662367112513
3671,1726.6634581980616
3672,1599.6339662298396
3673,2109.137677479344
3674,1640.5322585356048
3675,1343.2992912733728
3676,1550.8277970656557
3677,2286.8963658489806
3678,1584.4078475047
3679,1478.3894177766335
3680,1519.2170498105363
3681,1661.0777760166059
3682,2029.3366149271367
3683,1695.012760983861
3684,1616.2645321236334
3685,1438.7932792032989
3686,1022.244958792335
3687,1022.244958792335
3688,1479.8882655894286
3689,1844.600443905259
3690,2088.099763611967
3691,1477.1646663873316
3692,1965.921616656818
3693,1598.3689542602958
3694,1670.934631374521
3695,1929.1742653335486
3696,1971.2038790949814
3697,1774.5987753767135
3698,3151.789029672472
3699,2082.5370418291704
3700,1277.5563951666622
3701,2236.966017445393
3702,1100.7233910787697
3703,1606.4786377072903
3704,1928.581798287701
3705,1256.007914064216
3706,1517.5297004095248
3707,1639.7848571576556
3708,1733.8765313737513
3709,2967.1742950819807
3710,1841.6769410462464
3711,1452.4637515053967
3712,1593.9389770563598
3713,894.6143184266407
3714,1879.9620876607073
3715,1638.7504441468118
3716,1297.108610067008
3717,1372.734582352954
3718,1246.812757961214
3719,1526.3166907786824
3720,1362.6168989592536
3721,1239.79073049125
3722,2994.8469630991235
3723,1739.7382351279027
3724,1831.6195940566217
3725,2618.0075128982476
3726,1177.6502200299658
3727,1518.462316545922
3728,1070.056393378493
3729,2596.077092049874
3730,1712.575778595451
3731,1551.5070612320574
3732,1599.9081261710508
3733,1274.027898564568
3734,2065.887185079344
3735,1594.0867054278647
3736,1295.1295672356612
3737,1591.7549884437008
3738,1536.9316835250015
3739,1273.2384138782684
3740,1118.8447839000735
3741,1659.8971757122742
3742,1782.4953725797805
3743,1463.8851730839417
3744,1382.491494021692
3745,1359.6108669509754
3746,1952.940607810646
3747,1782.6886953392261
3748,1728.7980931295006
3749,2279.271109519925
3750,1502.881655010782
3751,1914.9518776843827
3752,1476.2087769467237
3753,2072.19147538817
3754,1354.1268630588431
3755,1440.8896810922279
3756,1715.271032163538
3757,2120.4184262498525
3758,1669.9333262433015
3759,1010.8976521420481
3760,1240.7637706107764
3761,1567.6784780500236
3762,1301.3086431430713
3763,1884.4397562180757
3764,1749.5089020099392
3765,1614.9750839598948
3766,1696.0046894311058
3767,1297.108610067008
3768,1961.2695258783447
3769,2860.6796567162273
3770,1984.878843884881
3771,1086.2598553260975
3772,1375.8400674082252
3773,1542.5886678970646
3774,1784.458915788941
3775,1332.494674084314
3776,1686.4636203330572
3777,1373.4673857688542
3778,1638.8548028786222
3779,1660.9546764391037
3780,1830.3563424495537
3781,1941.5014862860485
3782,1186.633252543654
3783,1557.9032934704117
3784,2076.1120753268906
3785,1587.557932580175
3786,1253.94113628047
3787,1255.0517374951053
3788,1280.2016836185321
3789,1552.4055806616354
3790,1562.5699017428972
3791,1599.9081261710508
3792,1917.6769542536556
3793,1689.6160065688018
3794,1262.3166530362987
3795,1106.033664578115
3796,1425.807857234055
3797,2113.637703189737
3798,1344.1103304187059
3799,1529.3723713761394
3800,1929.6493918324031
3801,1419.7945888979593
3802,1308.784138395723
3803,1808.2960105443694
3804,1677.1816897937688
3805,1535.5868089884611
3806,1267.2442530182298
3807,3212.133411872151
3808,2913.4069593890035
3809,2299.930654909347
3810,1852.9364234355587
3811,1625.9558145021288
3812,1389.5213623095958
3813,2749.1990000697515
3814,2094.622229259531
3815,1777.0095933064176
3816,1688.3697876723031
3817,1870.3886146041862
3818,1688.0222551424513
3819,2199.888265868441
3820,2189.019148852423
3821,1880.5843598424751
3822,1433.673558824754
3823,2180.477600953291
3824,1986.1976339760402
3825,1717.5257607123465
3826,1186.633252543654
3827,1626.1436036476848
3828,1770.5871451506225
3829,1770.5871451506225
3830,1236.289332987388
3831,1291.1284773979314
3832,1975.5983717953234
3833,1436.4497551842649
3834,1664.0673251137814
3835,1125.1535228721561
3836,1159.7276608580516
3837,2834.585264048232
3838,1574.0031064667278
3839,1867.9247348180688
3840,1599.9081261710508
3841,1212.4599863734677
3842,1312.0779993494064
3843,1964.734370560422
3844,2881.8244319689074
3845,1531.07903466524
3846,1578.0066865197975
3847,1613.257908818621
3848,1536.9316835250015
3849,1573.340078247312
3850,1868.0799740016018
3851,1796.215997652824
3852,1247.2027745896373
3853,1227.713225490998
3854,1385.2171137569962
3855,1262.3166530362987
3856,1059.2460804925977
3857,1715.0020747871577
3858,1169.8989789896038
3859,1345.0309600439837
3860,1750.2810022193798
3861,1996.2899378089953
3862,1909.1141145794036
3863,1125.1535228721561
3864,1653.6896194474627
3865,1504.0085491927732
3866,1567.1057458305781
3867,1485.9509758542933
3868,1635.323987687338
3869,1569.8063427507152
3870,1249.53971186696
3871,1836.0918387615109
3872,1436.5647014879144
3873,1982.0502846230938
3874,1610.0131854802955
3875,1856.2873402441255
3876,1718.127298924598
3877,1194.7776419858965
3878,1769.9940681103096
3879,1283.1087969090554
3880,3059.2139884485346
3881,1555.9552604487308
3882,1306.6889836147857
3883,1661.0777760166059
3884,2072.7720134118695
3885,1626.7841326627602
3886,1916.2371828930454
3887,1403.240575520841
3888,2240.609496888051
3889,2914.2934086202795
3890,1710.5752343443953
3891,1204.4153644628782
3892,1398.5362683004348
3893,1907.1068082665781
3894,2316.6519951094438
3895,1430.857188442266
3896,1758.8125235157593
3897,1664.6402214375903
3898,1231.0374774987267
3899,1812.0995121760168
3900,1275.4508767760399
3901,1612.4233291295532
3902,1924.7106363351832
3903,2154.88867815628
3904,2013.559496034631
3905,1475.028581359558
3906,1883.3836707398818
3907,1448.7663094588286
3908,1731.7160874638307
3909,1161.078460160288
3910,1992.3388987101464
3911,1650.6848744073868
3912,2436.34090052001
3913,2403.5367750729833
3914,1528.422099385554
3915,1503.882900761371
3916,2039.6560130616383
3917,2048.584042415798
3918,1257.4963358456855
3919,1119.013037094583
3920,958.3354108649793
3921,1361.3065894511901
3922,2660.345878324521
3923,1862.889863197734
3924,1065.6685561422557
3925,1325.5577585344336
3926,1309.96175257482
3927,1121.997372695348
3928,1938.5323549612547
3929,1483.7689719699945
3930,1713.222716698163
3931,1459.1765282896038
3932,1527.7987670573298
3933,1757.1027793545154
3934,1962.1851125585881
3935,1327.1510614791632
3936,1841.1931008971
3937,1881.7121685107163
3938,1222.143932605735
3939,1384.3989220434162
3940,1645.7070434836535
3941,1581.343226727325
3942,1720.2420738912062
3943,1832.5968865878162
3944,1243.8334047072706
3945,1576.4428972777534
3946,2121.868066078416
3947,2069.626144487771
3948,2029.9938991439121
3949,2533.3610896135233
3950,1267.4973986853026
3951,2438.7405972418737
3952,2274.558612264204
3953,2185.1070884846704
3954,1532.287595071669
3955,2916.712242990258
3956,2935.521970502452
3957,2529.788761193174
3958,1742.4545483067625
3959,1958.3838872574797
3960,1360.985139892817
3961,2326.010955360087
3962,1676.396295183147
3963,1160.2155347773926
3964,1271.8500916494102
3965,1282.780393281845
3966,1374.7720371076946
3967,1625.0681303396784
3968,1499.8607631868065
3969,1539.6479967038613
3970,1921.0300307305079
3971,2948.3743612821
3972,1615.9742219974808
3973,1554.1551417076105
3974,2433.4605353035313
3975,1583.5334448302644
3976,1309.9922165204273
3977,1583.6035594463935
3978,1309.9793909199454
3979,1849.6743989435445
3980,1596.6730251025576
3981,1910.8353960972684
3982,1700.7209687824072
3983,1530.3290153300788
3984,1811.2378916978012
3985,1665.7325130341278
3986,2150.7970470437954
3987,1869.8454084272184
3988,1168.7183072016524
3989,1758.5893082013108
3990,1282.2299852291865
3991,1331.5046272858474
3992,1947.4100693140326
3993,1242.7698602015064
3994,1687.628562008258
3995,2368.720235971445
3996,1636.0252783521419
3997,1470.0995913279958
3998,1556.7028123605005
3999,1218.276035338683
4000,1808.000456096456
4001,1430.8974208397908
4002,1377.2870800497135
4003,1414.9476056014603
4004,1291.8278384272223
4005,1606.735167874942
4006,1386.3385089789138
4007,1603.151584722932
4008,1281.4814687035957
4009,1375.653223436545
4010,1727.6328795617196
4011,1335.4085703150029
4012,1140.8630645842713
4013,1205.9508153691393
4014,1640.7580979988697
4015,1538.9917837465362
4016,2369.5782710665735
4017,1847.2310687861275
4018,2952.671836854643
4019,1191.1990656295588
4020,1774.0639826717365
4021,1602.6244393499105
4022,1598.8754280989679
4023,1312.6719602767037
4024,1380.8677202857134
4025,1546.9826652317245
4026,1716.593666069249
4027,1265.0329662151585
4028,1124.6551931407848
4029,1373.1846134425136
4030,1978.9623353068494
4031,1649.887182652883
4032,1560.6196066492714
4033,2249.632393735916
4034,1918.8335957402494
4035,1453.6066488507436
4036,1341.6476277669212
4037,1866.561835644707
4038,1920.1284207077306
4039,1535.1854095681676
4040,1588.8829733700868
4041,1511.716791927091
4042,1210.4998624662346
4043,1868.4861932543038
4044,1252.7261912848028
4045,2504.458250111727
4046,1771.219480312722
4047,1884.1596334606609
4048,1266.9372610061152
4049,1395.4445502926928
4050,1608.1486772452417
4051,1524.0058227974748
4052,1191.5755455112676
4053,2474.2573560686697
4054,1473.9414702376948
4055,1239.0056461662477
4056,1428.6983038278902
4057,1241.8790052623258
4058,1515.2930753569763
4059,3049.123399815338
4060,1297.663902712292
4061,1914.7934221210978
4062,1527.6673072185902
4063,2141.591642324466
4064,1306.9202190752496
4065,1501.535727545929
4066,2365.2890262102496
4067,1702.509817065876
4068,1836.1733164668617
4069,1638.1366824018698
4070,1572.8173759522108
4071,1544.18718321247
4072,1498.495075417689
4073,3033.536000824229
4074,1382.4421378712054
4075,1750.6650944709506
4076,1572.3885934389834
4077,1591.0525215574266
4078,1293.025562708736
4079,1669.7443654025506
4080,1389.8995382856078
4081,1260.0686610386626
4082,1784.9905962997275
4083,1257.1503356479209
4084,1331.2997476204803
4085,3371.3501405649226
4086,1298.924240438914
4087,1898.2993234701592
4088,1969.0077646572063
4089,1942.6181033373205
4090,1982.3496454425908
4091,1265.0329662151585
4092,1605.9650047453706
4093,2426.0571164578523
4094,1934.5479976111737
4095,1642.145890081523
4096,2854.8589478638614
4097,1326.8444607696513
4098,2677.464531498062
4099,1286.4152906588693
4100,1521.987510695849
4101,1280.8773695273956
4102,2325.0782886143397
4103,1662.477548071737
4104,1994.2339453593775
4105,1308.908692535082
4106,1355.722229594735
4107,1459.8164707105602
4108,1904.1734321109236
4109,1483.292322594325
4110,1969.375102652493
4111,1376.043307450491
4112,2426.1163674149448
4113,1516.0820493867675
4114,1854.903039328478
4115,2494.4848708224004
4116,2015.02343751671
4117,2621.805729521973
4118,1373.7797802355938
4119,2393.6627020397523
4120,1359.4798908123964
4121,1247.2769596596538
4122,1392.90194184785
4123,1595.9735373763344
4124,1389.4007539964468
4125,2838.8971793188775
4126,1887.921990370533
4127,1278.2621998155169
4128,1125.8191105872147
4129,2519.555998095702
4130,1667.40817184937
4131,1612.8239612715058
4132,1511.8854874079084
4133,2024.099785834283
4134,2674.21925058453
4135,2259.82491600608
4136,1596.87650206635
4137,1765.5729161331092
4138,1671.1279329787176
4139,1259.488089785762
4140,1669.6947883629787
4141,1754.0624268553593
4142,1203.7416595998172
4143,1383.4331532115805
4144,1273.7526270475964
4145,1596.3168852570795
4146,1338.8768965115378
4147,1489.2793472914639
4148,1497.4919983600316
4149,2388.8278779939524
4150,1310.1236831853337
4151,2094.691714003272
4152,1227.0118101556734
4153,1577.667007266711
4154,1485.8618682162146
4155,1860.3082147065693
4156,1876.0351239677511
4157,1289.9530794494003
4158,1749.7311324762218
4159,1718.35261349016
4160,1704.9925940902335
4161,1760.5417505230935
4162,2992.3837374511036
4163,2340.9279861743667
4164,1338.5035491078188
4165,2328.6961593952647
4166,1268.0107043954367
4167,1631.8204168416507
4168,1872.2811576173622
4169,1913.298458232076
4170,1331.356646878188
4171,2049.8056961705583
4172,1675.1796824024127
4173,1936.560954608692
4174,1492.9491302443519
4175,2629.1026308698465
4176,1748.4833468877691
4177,2227.266804373093
4178,1577.4038924737922
4179,1566.829428509088
4180,1116.616455430639
4181,1880.5901619377732
4182,1505.3178925713053
4183,1495.8351406524823
4184,1792.1147814468707
4185,1387.3233748100981
4186,1808.0242386933726
4187,1639.2756118122818
4188,2239.3174089294816
4189,1525.3351335962527
4190,2667.972987231982
4191,1402.4649798025775
4192,1668.3692763853528
4193,1744.498887442547
4194,1589.743266690081
4195,1752.2621308250673
4196,1889.9853472898703
4197,1496.7660325814406
4198,1760.454403177207
4199,1195.4723575337405
4200,1482.8139117345304
4201,1425.1294444550135
4202,1348.3762898141345
4203,1469.0331429887572
4204,1460.0161584973544
4205,1577.8435039682242
4206,2043.3572472512294
4207,1608.8342612097272
4208,1556.0598090685921
4209,1742.7917894036773
4210,1764.0595471302645
4211,1633.010988102245
4212,1607.2302734674738
4213,1584.3857006354835
4214,1611.5887463827496
4215,1315.615118653462
4216,1511.6294039458792
4217,1846.7043959572056
4218,1304.6901988271766
4219,1775.5289936149607
4220,1367.2290131746604
4221,1810.9738793879274
4222,1648.3557119413397
4223,2268.443240631694
4224,1051.3059704342063
4225,1531.6711587799757
4226,1311.8503261092278
4227,1118.7128131955715
4228,1898.9303592587642
4229,2282.2848840016995
4230,1196.622494550405
4231,1609.7150296474715
4232,856.5561041553294
4233,2197.5205997044877
4234,1202.913366702847
4235,1230.4527601625493
4236,1537.0422536639144
4237,1327.4313041049713
4238,1099.3553277071903
4239,1228.191610268906
4240,1667.4220336324724
4241,1329.0088812624338
4242,1327.4852309995522
4243,1780.2664383036895
4244,1347.4502962080735
4245,1667.2097586101886
4246,1478.432852308238
4247,2659.246081924411
4248,1621.1138076133582
4249,2004.9646106508685
4250,1266.957145740324
4251,1647.7980214705685
4252,1930.5910554444758
4253,1196.7635087300805
4254,1299.5656509080598
4255,1370.5382836383685
4256,1561.6268745400969
4257,1967.7775628389036
4258,1588.6275508212154
4259,1105.283289489782
4260,1931.6011160889755
4261,1472.8064315074607
4262,1735.8650957867958
4263,2075.396772086485
4264,1448.3892571080028
4265,1580.6149350122498
4266,1545.5609735387757
4267,1803.3732501499412
4268,1678.0464375350925
4269,1991.1948679885272
4270,1082.5285435894498
4271,1225.024409680142
4272,1748.4854005751752
4273,1023.6043264223133
4274,1306.8750348526387
4275,1364.4041000605457
4276,1418.3818525791196
4277,1208.219877293876
4278,2400.5270604208754
4279,1363.4426627559542
4280,1233.9417291397733
4281,2911.964211477373
4282,1567.9826863884227
4283,1361.3073645659565
4284,2264.414072416083
4285,1257.9200509291372
4286,1231.6402448820718
4287,1278.4868935111626
4288,1416.0460352311304
4289,1729.8956851051205
4290,1031.2783060491545
4291,1656.054470551161
4292,1848.9452784863558
4293,1412.4482034581779
4294,1555.2534151300729
4295,1593.1411263421185
4296,1657.8971830778257
4297,1796.754840044211
4298,1675.582662511001
4299,1318.6854282015722
4300,1498.237613754472
4301,1789.6692392841676
4302,1573.202835228236
4303,2033.3380609487347
4304,1284.1642659518893
4305,2517.0092674719726
4306,1683.8291041281384
4307,1483.8965979174643
4308,1353.1410236546533
4309,1767.5281330180558
4310,1245.220737426177
4311,1395.8694721374027
4312,1618.1269275421057
4313,1568.6983484469688
4314,1513.5784817172676
4315,1919.2841747251236
4316,1307.572529168194
4317,1486.2129590131894
4318,1847.6343837313304
4319,1404.9489507092283
4320,1860.9310051956454
4321,2450.6395709122257
4322,1575.1868156938706
4323,1235.8193039318517
4324,2079.3227748630743
4325,1625.1172707149817
4326,2002.8528029219142
4327,1625.0197932960295
4328,1371.4361946494753
4329,1977.7608900510813
4330,2346.5047435832803
4331,3202.4378266762624
4332,1339.6305525426628
4333,1732.9712352989704
4334,1179.8662527147217
4335,1782.4111682599435
4336,1778.6944589252003
4337,1788.8887097456786
4338,1462.551614518114
4339,1551.6103455804673
4340,1366.8622893936067
4341,1928.4626559934088
4342,2015.010347606744
4343,1794.8700806587226
4344,1644.0633998924072
4345,1329.182659203049
4346,1916.3787144728974
4347,1301.872122472453
4348,1820.3802869840617
4349,1406.7950810773996
4350,1462.8983280725267
4351,2167.9641173702557
4352,3475.1086831901503
4353,2936.612831625134
4354,1360.2315937533724
4355,2175.876124264185
4356,1477.2320819124832
4357,1719.476392427315
4358,2914.9013733990296
4359,1248.3539237037103
4360,1334.1911442790977
4361,1948.267600372443
4362,2117.2748777519514
4363,1525.5466005239416
4364,1525.641787448302
4365,1673.0270825303464
4366,1700.363769501518
4367,1665.0261861365786
4368,1676.9734677332988
4369,1276.4635767576794
4370,1277.6908352238681
4371,1405.0124469566872
4372,1046.5441997544926
4373,1284.3970169776321
4374,1614.5799410342202
4375,1835.2391601569914
4376,1853.8966634695703
4377,1392.747680119575
4378,1863.4942647427729
4379,2100.709121550035
4380,1815.4836821998617
4381,1485.543279624707
4382,1777.9690363711761
4383,1911.3705335576371
4384,1485.7769595848158
4385,2948.9115533735776
4386,1345.1909043939634
4387,954.6165620290824
4388,1600.1586627354513
4389,1607.1049386071859
4390,1365.1540900749942
4391,2229.8098267914916
4392,2831.3695006251114
4393,1277.3200501106874
4394,1655.9685084287373
4395,2306.524138350276
4396,1637.7766211778019
4397,1447.324282565272
4398,1310.7048522582925
4399,1512.431833399628
4400,1839.615855849409
4401,1873.2814089731737
4402,2306.7857552183523
4403,3121.270316085685
4404,1301.9970105991351
4405,2231.03465258992
4406,1181.9386813148442
4407,1327.1804655016126
4408,1354.071852696025
4409,2571.8812205666127
4410,1390.0657404687001
4411,1138.865081061395
4412,1417.6910393771059
4413,1982.8897220604156
4414,1568.8407457995033
4415,1495.7359031631702
4416,1835.2850846561798
4417,1490.3390277147507
4418,1877.4965045504903
4419,1723.1824124033012
4420,1581.7266356134803
4421,1517.6858672725468
4422,1836.9257268463646
4423,2223.78284353899
4424,3512.308457620272
4425,1838.325199028144
4426,1837.625341311476
4427,1457.9970734904994
4428,1456.8711075320464
4429,2144.464527548426
4430,1491.7884422227432
4431,1749.1579841656608
4432,1138.0390082229287
4433,3045.84429941967
4434,1457.6995736379247
4435,1206.4483949802036
4436,1702.7178051171365
4437,1228.0189798791039
4438,1516.2651876896464
4439,1206.0980683533094
4440,1249.9668618683359
4441,1327.1804655016126
4442,1414.4208660107925
4443,2131.146954153696
4444,1840.1356612396628
4445,1669.973456043251
4446,1437.9666042926099
4447,1252.2231570658703
4448,1761.1030988118553
4449,2245.1661022439816
4450,2417.180148106491
4451,1667.5516630429006
4452,1988.2663973970896
4453,1644.7361877816722
4454,1722.4818846905089
4455,1879.9001272642718
4456,1333.9136296487295
4457,2141.881951654749
4458,1716.1862180031094
4459,1485.7769595848158
4460,2090.625824376681
4461,1752.6237204786753
4462,1303.0456377156897
4463,1319.2181360877646
4464,2197.70527102952
4465,2079.642297868533
4466,1455.6708443146993
4467,1256.1127928228052
4468,1775.1434745021168
4469,1786.4245044602194
4470,1462.7488647190426
4471,1668.563983437803
4472,1376.6246587465052
4473,1549.4041666343692
4474,2358.071564739876
4475,1593.7026170021772
4476,1459.7662457799886
4477,1590.1405475768397
4478,1110.9008193393777
4479,1751.3815716575266
4480,1328.0243306480459
4481,1628.5592021212105
4482,2844.2576277170733
4483,1384.0475172551833
4484,1832.4534296560632
4485,1876.7643422696494
4486,1802.18513386784
4487,2076.8447769509316
4488,1506.617064154119
4489,1904.9030454116821
4490,1341.3551767197396
4491,2519.9828584612815
4492,1157.1134653250622
4493,1702.7178051171365
4494,1581.7266356134803
4495,1291.6506408755085
4496,2229.0537427163995
4497,1705.4186208536375
4498,1762.0492978649247
4499,1750.0054946619555
4500,2360.668788326627
4501,1575.2977120041057
4502,1291.7860217341047
4503,1798.7449847384212
4504,1445.0487420357183
4505,2253.3553722922497
4506,2375.996259415794
4507,1402.3512375007492
4508,1761.2595727686662
4509,1407.618411804338
4510,1987.9912753014105
4511,1499.635731650561
4512,1612.3816702946317
4513,2227.7468550396616
4514,1375.5193643940443
4515,1619.7099805107352
4516,2249.5623895029144
4517,1431.1563694491858
4518,1547.7432985509508
4519,1633.909400297766
4520,1249.1843935221048
4521,1299.5100222157525
4522,1259.1233017659295
4523,1383.352719460664
4524,1203.0826286811462
4525,2049.1058020495957
4526,1882.5010575135577
4527,1769.1143591073562
4528,1429.2517655402837
4529,1545.6282493746198
4530,1866.5738594594384
4531,2472.86402112011
4532,1339.2841801551713
4533,1970.674198557825
4534,1615.5166484540023
4535,1378.9567502776583
4536,2049.000249303157
4537,1941.882511654811
4538,1718.1852039711707
4539,1333.4963694350406
4540,1832.064031356233
4541,1389.2294648031552
4542,1973.444880156248
4543,1589.3950291536732
4544,1644.46816957395
4545,1556.250355268382
4546,1524.9442614086495
4547,1980.8374888984083
4548,1073.3251750056208
4549,1687.2727408265018
4550,1422.5043378175785
4551,1668.6939973220858
4552,1123.0326560519575
4553,1733.0724598173006
4554,1283.5937597984987
4555,1275.2021383870713
4556,1400.6492344087503
4557,1474.7685961754105
4558,1752.6237204786753
4559,1908.8222500956438
4560,1563.3724787429949
4561,1702.1105858500393
4562,1852.6243792578655
4563,1541.5902125492923
4564,1240.5874961106872
4565,1521.0138371060943
4566,1541.296006626881
4567,1335.3673381048206
4568,1721.9040446092313
4569,2197.695485092186
4570,1613.9547070812498
4571,2078.4670682777373
4572,1943.372741552755
4573,1834.5083183716517
4574,2093.9161606560206
4575,1586.032999892549
4576,1479.7822685327617
4577,1278.157547419291
4578,1318.3242436696812
4579,2902.0845972170273
4580,1279.254421131951
4581,1119.09385406404
4582,1552.4447127359538
4583,2816.605308760353
4584,2196.7976045278338
4585,1358.0932749505191
4586,1782.771292390002
4587,1282.5929133737209
4588,1967.7473818131775
4589,2398.1835962314426
4590,1476.1016724771944
4591,1617.4023665246143
4592,1951.2536012686803
4593,2019.3521448810843
4594,1356.841626797402
4595,1194.514850650911
4596,2029.6606319736409
4597,1886.0343625606324
4598,1248.574430102216
4599,1307.8330748842047
4600,1711.6947847858341
4601,2763.7914324220847
4602,1724.8879795251185
4603,1721.1698597552424
4604,2067.7450929627935
4605,1959.7507789797353
4606,1664.318982323704
4607,1580.158882229618
4608,1571.3799747457936
4609,1331.9192246764278
4610,1703.1575244243957
4611,1472.2808748781938
4612,1777.7595192058875
4613,1944.7758599660765
4614,1531.9480494343104
4615,2131.0109494698877
4616,2362.5285213406137
4617,2194.442534695513
4618,1869.724811775641
4619,1981.1030889360477
4620,2598.4168510242716
4621,1250.1052453422542
4622,1642.8653184642515
4623,2001.565375353644
4624,1299.5096296423653
4625,1292.668016821602
4626,1082.871846323228
4627,1965.1239637232493
4628,1535.0148071528772
4629,1664.717370557327
4630,1706.021714364233
4631,2617.5707620652706
4632,1301.1997948251346
4633,1207.0372259050214
4634,1603.4961575841016
4635,1199.5187378944265
4636,1459.9605154786077
4637,1661.6104125598763
4638,1614.9061611439984
4639,1666.312715623867
4640,1828.3300772862103
4641,1498.946493526449
4642,1568.2389659270455
4643,1847.491159650927
4644,1716.7883870818926
4645,1883.890419694458
4646,1762.6648245109277
4647,1818.3190954400611
4648,1138.0390082229287
4649,1630.0797293196617
4650,1568.3043389067632
4651,1981.7724351505178
4652,1291.8702886224464
4653,1612.7936115218233
4654,1270.411959356349
4655,2043.7155300722848
4656,1379.4773627041757
4657,1526.2300793450847
4658,1221.4558809573066
4659,1850.6646071431312
4660,2136.8417811589775
4661,1747.9693951302631
4662,1199.5187378944265
4663,1415.5940114281714
4664,1785.602648257785
4665,1249.6833699902568
4666,2108.624318512712
4667,1410.9455858865283
4668,1625.3399101511036
4669,1607.735799473784
4670,1464.4088211891176
4671,1819.144560528065
4672,1934.0341530135029
4673,1448.3581740529178
4674,2164.283390258672
4675,1282.9631100148358
4676,1475.4948953125186
4677,1839.601191351907
4678,1742.7163785222376
4679,1794.7861884029799
4680,1269.5044248167508
4681,2040.620284423525
4682,1480.0728006780569
4683,1707.5327534553085
4684,1786.6975985492818
4685,2411.159162321178
4686,1666.4328657649849
4687,1216.0249525392314
4688,2952.130563328257
4689,1450.043594832181
4690,1378.7505538021794
4691,1099.6057492232717
4692,1799.6564193448828
4693,1734.2591223582835
4694,1922.251562358849
4695,2151.5369997731163
4696,1377.0799202321487
4697,1847.61392811754
4698,1371.1863349070004
4699,1746.134116091032
4700,870.3225233851737
4701,1409.6943413756383
4702,1945.4579063305773
4703,1338.7246925850388
4704,1484.8228899717342
4705,1535.9637523678646
4706,1752.6237204786753
4707,2674.4034010175897
4708,1637.8346625884244
4709,1804.7442911344401
4710,3034.2502130818316
4711,2189.818075999289
4712,2139.2543456418116
4713,1472.2808748781938
4714,1575.4553870936697
4715,2826.3856022472964
4716,1652.6703425084281
4717,1686.4238247680812
4718,2164.741993237244
4719,2293.2833815954987
4720,1713.3458782305747
4721,1606.1844198660442
4722,1328.0243306480459
4723,1470.710535375037
4724,1277.3200501106874
4725,1860.6395210021735
4726,1031.1545938352958
4727,2000.934851190478
4728,1410.2792108372032
4729,1645.9506518016715
4730,1293.3328980674562
4731,1725.1814775520268
4732,1208.8575127069598
4733,1196.8004379348658
4734,1512.0073056889903
4735,1174.3303792893118
4736,1792.8522034200057
4737,1595.1203344747987
4738,1800.7612582847028
4739,1219.254434040019
4740,2057.3162207905566
4741,1137.5536995651244
4742,1483.8971093024986
4743,1903.8423670057462
4744,2176.7363592801976
4745,2009.083938552285
4746,1554.836335231983
4747,1543.8479935210032
4748,1144.0811431330121
4749,1196.8004379348658
4750,1434.9712149796903
4751,2242.9950980311914
4752,1984.7683820816442
4753,1340.052515267581
4754,1954.5338071034319
4755,1249.1748183381605
4756,1886.602478349404
4757,1941.1874796589832
4758,1564.5269395267014
4759,1402.0324269152256
4760,1486.759531315956
4761,1841.0823912970545
4762,1376.7018425834008
4763,1084.8628988803873
4764,1814.7035478399555
4765,2242.9303355962293
4766,2148.831617537331
4767,1358.6435745552644
4768,1319.1673401493592
4769,1246.4565183785999
4770,1987.7084598580132
4771,1567.6960046547076
4772,1324.9026799548724
4773,1615.4004713439085
4774,1999.9207937082556
4775,1592.053798379094
4776,1534.5811020084416
4777,1575.4693377272495
4778,1443.7280898887063
4779,2600.323167428527
4780,1335.4847506071583
4781,1306.9121510044984
4782,1741.3523655507272
4783,1464.2266003513835
4784,1456.5394648574081
4785,1627.7245540045494
4786,1652.556521497276
4787,1304.0203503470066
4788,1560.6946058821547
4789,1902.576697612092
4790,1575.4553870936697
4791,1277.416101896245
4792,1927.3540671862625
4793,1427.3953504115925
4794,2446.1088434719554
4795,1308.5472525806474
4796,1011.6350692949204
4797,2804.884980386178
4798,898.1644172851076
4799,1780.7095803480406
4800,1195.8819661821462
4801,1868.6783126129467
4802,2435.477612150991
4803,1889.5043697389442
4804,2001.5707722551028
4805,1932.8070700867038
4806,1799.2650304673018
4807,1484.2241783550576
4808,1758.5055414990775
4809,1979.9243123136027
4810,1920.2236679671505
4811,1762.6502506772567
4812,1434.9053842033134
4813,1508.9910551219093
4814,1911.2621574578054
4815,1298.166373997862
4816,1250.1052453422542
4817,1725.8006677408214
4818,1418.0398141938645
4819,1603.2318637748579
4820,1335.841252138485
4821,1256.740205155442
4822,1315.4249529292938
4823,1281.8730647507448
4824,1159.72874562723
4825,1662.9910147432659
4826,1533.4019920495089
4827,1697.07359784531
4828,1321.509533491206
4829,1601.6736890471295
4830,1814.0667782736714
4831,1663.5356464948854
4832,1706.1263735270695
4833,1739.250442789442
4834,1611.7028898188776
4835,1017.1325328552449
4836,1533.541167681354
4837,1783.709794348106
4838,1705.1937113104411
4839,2371.0381682411335
4840,1734.3202908503606
4841,2133.6662274720034
4842,1502.390366846476
