ID,TARGET
3667,1019.0410526252455
3668,1904.867532592192
3669,1222.9086870508775
3670,1756.3372261599216
3671,1768.4310782526227
3672,1622.4918850973452
3673,2212.4999086527846
3674,1649.907642720653
3675,1332.4763819018492
3676,1544.4968513856397
3677,2294.98820413646
3678,1619.328069249041
3679,1456.8095348239287
3680,1507.8228919826001
3681,1646.8617743947525
3682,1975.8524952300907
3683,1631.37563761156
3684,1582.1726260991984
3685,1506.285891419656
3686,1047.079534583654
3687,1047.079534583654
3688,1483.5204607887583
3689,1784.3000717856453
3690,2049.594617148873
3691,1513.725721480696
3692,1982.1324615279616
3693,1542.2153125509972
3694,1654.3789355877366
3695,1904.0417819525028
3696,2015.2309718001914
3697,1771.3099305145163
3698,3094.518080117705
3699,2125.1857687803677
3700,1326.4573169727344
3701,2131.3419515761125
3702,1118.564272932291
3703,1627.640574530767
3704,1891.9535846095182
3705,1259.1361367591749
3706,1550.1222886422154
3707,1608.953666026052
3708,1706.773223794638
3709,2907.0207395815964
3710,1857.258076902198
3711,1437.1836497664608
3712,1652.1208317824808
3713,874.2423463694242
3714,1868.4078807886956
3715,1636.4928572911738
3716,1281.775254624526
3717,1392.1599155301383
3718,1245.469052633584
3719,1464.2601528702844
3720,1353.2105333920008
3721,1282.0499083189377
3722,2972.9680829740346
3723,1705.8916068517217
3724,1796.6568895281723
3725,2527.410174039729
3726,1207.1159273383337
3727,1503.5031955503684
3728,1123.248919772201
3729,2537.2032620782256
3730,1705.7372316728945
3731,1562.5256727601281
3732,1596.7967195587325
3733,1298.3542089311122
3734,1996.8830090886984
3735,1596.7672669703422
3736,1311.1497620616435
3737,1602.142175988448
3738,1527.2337573193445
3739,1254.8698488596092
3740,1119.5005405282182
3741,1619.2206304742463
3742,1802.70984307241
3743,1419.3166535234184
3744,1305.3691699290102
3745,1325.7161125525715
3746,1925.6061282171124
3747,1786.27650338749
3748,1731.4686386018145
3749,2292.5470897891146
3750,1529.5889452813544
3751,1917.6403954787413
3752,1453.5923350530554
3753,2061.760624498373
3754,1384.1203051207046
3755,1417.9215381472957
3756,1697.5949288217175
3757,2107.5715281696494
3758,1696.801801725648
3759,1082.5267482984355
3760,1214.9150822350034
3761,1646.5839420804637
3762,1316.4288399204752
3763,1806.9813597238394
3764,1738.834552747448
3765,1663.5335440886101
3766,1664.9333843066568
3767,1281.775254624526
3768,1967.787129353847
3769,2841.9798568466736
3770,1937.5613782468222
3771,1049.8772276794655
3772,1377.8706861651947
3773,1487.942521690599
3774,1792.329583881637
3775,1319.1221230096487
3776,1659.3719320223033
3777,1348.7847700141272
3778,1634.7479097930932
3779,1671.0484890441348
3780,1798.7328989701307
3781,1909.1507283036963
3782,1190.428644850679
3783,1569.7388462690008
3784,2077.0653445260136
3785,1567.208148219954
3786,1260.0117761379665
3787,1296.299611967549
3788,1284.431933460593
3789,1555.3347075199547
3790,1569.7388462690008
3791,1596.7967195587325
3792,1934.5951604356994
3793,1651.6471977558801
3794,1260.4974254860272
3795,1121.921225737328
3796,1404.8502514223976
3797,2126.9005911532054
3798,1377.7320467891334
3799,1565.3498079596538
3800,1915.9797989811175
3801,1433.1070560868498
3802,1250.6047015108652
3803,1809.3824123231145
3804,1670.1487606090282
3805,1510.3831078727355
3806,1249.9808675702607
3807,3198.411702705578
3808,2768.368197554872
3809,2185.142884712426
3810,1772.979456053898
3811,1577.3482199298269
3812,1351.057164420933
3813,2765.061955200784
3814,2083.325074695853
3815,1757.7213301512666
3816,1701.6014235819098
3817,1853.4188854301538
3818,1648.3214931378286
3819,2224.904586886634
3820,2118.4177597939374
3821,1866.8044809019852
3822,1468.3132015415526
3823,2159.098443302646
3824,1916.8989611403779
3825,1699.4375578166075
3826,1190.428644850679
3827,1646.3805945442075
3828,1754.4882597622884
3829,1754.4882597622884
3830,1218.0541139505026
3831,1287.2177038188954
3832,1958.954039692166
3833,1442.277374243527
3834,1669.8981712742634
3835,1119.5005405282182
3836,1157.8037214394017
3837,2689.0539384497183
3838,1595.0431456934887
3839,1865.24507594243
3840,1612.30266404397
3841,1211.306880279368
3842,1371.415583865128
3843,1993.6724843580637
3844,2806.4989424683004
3845,1537.7266707191923
3846,1541.1638768104133
3847,1594.237029717297
3848,1527.2337573193445
3849,1541.1638768104133
3850,1867.3544356259858
3851,1753.4414187192301
3852,1239.7095302589787
3853,1218.9897561919877
3854,1364.0343947608706
3855,1260.4974254860272
3856,1065.111870874817
3857,1751.8449199967172
3858,1208.3067905451603
3859,1387.227892663436
3860,1744.9950251667153
3861,1973.9501490850773
3862,1922.092210261074
3863,1119.5005405282182
3864,1668.4104073694084
3865,1463.1473155097515
3866,1600.4581846364022
3867,1472.1262512188553
3868,1660.640272822958
3869,1622.7457613391575
3870,1173.6504546035133
3871,1861.5167090758544
3872,1413.425311353907
3873,2013.7345247160365
3874,1631.6527988513717
3875,1881.098484993695
3876,1725.5924700338928
3877,1229.9037333322997
3878,1763.503126137161
3879,1226.787007985797
3880,3354.954221856888
3881,1507.663619053739
3882,1306.5708437767728
3883,1669.2684155958018
3884,2189.167078852977
3885,1563.2658791778156
3886,1938.4485281926122
3887,1413.2432744120058
3888,2212.997610375598
3889,2824.5447984042053
3890,1715.2194361569514
3891,1261.8391051216886
3892,1376.9676496405423
3893,1963.6846403715138
3894,2264.880326419857
3895,1386.38363130129
3896,1756.3372261599216
3897,1700.8810641295702
3898,1202.4930646384198
3899,1789.6846164990993
3900,1253.3186319720824
3901,1613.2620693056217
3902,1892.7781330766059
3903,2069.503635682746
3904,2042.3282264816148
3905,1505.000277596042
3906,2042.2720515819997
3907,1455.0847209288595
3908,1691.4465987322876
3909,1198.9704532730457
3910,2062.978744413168
3911,1648.1585851460236
3912,2482.4422290914545
3913,2445.8573283168057
3914,1607.6841937952536
3915,1496.3233036567306
3916,2083.252150621786
3917,2037.991124365297
3918,1243.0435813833296
3919,1106.3027068607435
3920,1041.456268898984
3921,1380.0533529551913
3922,2735.9779609330153
3923,1892.3492177609494
3924,1107.3178626239348
3925,1317.3387241998705
3926,1295.1266965790455
3927,1119.038101698739
3928,1923.0740612610678
3929,1444.1161448422324
3930,1717.3868047421302
3931,1469.2231882433598
3932,1569.8597747112385
3933,1736.584411437385
3934,1953.7040751638426
3935,1394.8206012311045
3936,1831.0765903212794
3937,1871.606281062921
3938,1237.4382944251822
3939,1378.0856688713106
3940,1604.610108797383
3941,1580.9436400424079
3942,1703.0653110752105
3943,1850.323987653131
3944,1249.0392807559297
3945,1604.5004537718905
3946,2116.0453111200204
3947,2027.4812840351906
3948,2022.1845200707216
3949,2457.1283875449485
3950,1285.9231743803628
3951,2424.0466171754747
3952,2313.482389631472
3953,2264.0992975397244
3954,1555.740824090496
3955,2911.260643685151
3956,2804.934995021595
3957,2576.9437492445536
3958,1733.6959165206797
3959,1968.8888843678405
3960,1437.1577394149942
3961,2348.3676934804384
3962,1724.0932031180623
3963,1186.6292170091026
3964,1221.7004738782668
3965,1269.651495785567
3966,1397.1080853801
3967,1637.3442324199243
3968,1495.9220142505524
3969,1528.038836047655
3970,1972.9292539610296
3971,2947.2847376321147
3972,1619.3809086159001
3973,1419.9937867198391
3974,2424.236761293727
3975,1584.3450515488296
3976,1310.4027099109328
3977,1619.3809086159001
3978,1306.9191335231292
3979,1922.4419998328592
3980,1551.449333947148
3981,1881.6675350911066
3982,1733.8638128574567
3983,1536.15192945186
3984,1814.6676077815257
3985,1689.8368387957853
3986,2163.7385869131544
3987,1851.659422390483
3988,1195.4232196055264
3989,1760.7769466618445
3990,1317.55153844037
3991,1351.3047650966853
3992,1969.0516057653376
3993,1273.8316163641387
3994,1655.1864826504334
3995,2405.9906395586227
3996,1648.9290956767572
3997,1488.31312498902
3998,1589.0394388265718
3999,1219.7982890278256
4000,1877.600406990701
4001,1378.0287602986089
4002,1395.7585026394001
4003,1405.5519025693263
4004,1252.6283869257345
4005,1610.4936824302144
4006,1362.3799598424005
4007,1541.19950447982
4008,1290.3125374898573
4009,1440.3470128809397
4010,1703.0511955862496
4011,1341.5303439618908
4012,1207.6679891850931
4013,1212.0076999526084
4014,1692.664712375992
4015,1558.9626025421258
4016,2324.0362484407265
4017,1877.2297304690271
4018,2863.400744472608
4019,1196.0150112020765
4020,1691.77478483576
4021,1597.1986349865608
4022,1655.6063791571328
4023,1230.9972947584724
4024,1390.434742170116
4025,1596.844154074255
4026,1697.6236972830961
4027,1272.520432489839
4028,1173.3843956334363
4029,1400.1131693418006
4030,1984.7314322394077
4031,1597.1966157401653
4032,1568.2211857391783
4033,2246.034770663052
4034,1949.620492040748
4035,1445.1870653498293
4036,1359.487844809301
4037,1815.6330572014929
4038,1919.8214965232276
4039,1567.5959607181646
4040,1552.6624299068208
4041,1485.9289911743424
4042,1219.149488980372
4043,1862.5762546726712
4044,1221.8931807012304
4045,2535.943217800868
4046,1814.47655802517
4047,1841.794625362245
4048,1302.7115170328493
4049,1406.7175288603416
4050,1541.3341839150364
4051,1519.2724597824663
4052,1124.917274522261
4053,2590.054296670617
4054,1481.6463495522937
4055,1216.5364534206801
4056,1479.4396087722946
4057,1240.9333263301385
4058,1502.7453918987396
4059,3066.7659303167134
4060,1305.198586195277
4061,1989.652438110713
4062,1586.541780308187
4063,2083.8828392902583
4064,1301.461340425501
4065,1520.6152228964593
4066,2360.2758481880946
4067,1680.5994139338254
4068,1847.5985255095613
4069,1499.693173325245
4070,1633.9119397772915
4071,1539.549964099796
4072,1497.5193111194415
4073,3084.925418761079
4074,1399.2377628396573
4075,1744.5620038294312
4076,1566.641808962075
4077,1431.7425807522482
4078,1294.4970361722892
4079,1640.0184571280624
4080,1367.0687322682063
4081,1307.1357165567306
4082,1756.205901457107
4083,1137.1513915536498
4084,1384.0261876169745
4085,3461.010387803139
4086,1293.8612158275555
4087,1978.163665532361
4088,1869.5602491907794
4089,1907.070439898555
4090,2063.2020549548342
4091,1258.9797649562047
4092,1542.745138767447
4093,2347.748155327861
4094,1919.5098736247705
4095,1651.8534855487583
4096,2946.8173002052663
4097,1347.8655086359129
4098,2677.764910791476
4099,1255.267648394828
4100,1622.7918227918103
4101,1330.1895733576175
4102,2286.9852525560436
4103,1688.9294068373506
4104,2024.4210811525936
4105,1322.7695844504722
4106,1372.905905990635
4107,1450.9017616520061
4108,1901.5794776498938
4109,1547.9990650931659
4110,1927.8539458102618
4111,1327.725408266056
4112,2366.999759397686
4113,1438.6186645474186
4114,1831.1132775698397
4115,2666.323576625061
4116,1990.7759097324538
4117,2470.7712317928617
4118,1376.3443669397848
4119,2196.844498866676
4120,1340.7478804619454
4121,1221.6109093288837
4122,1366.0777963615985
4123,1673.225476714957
4124,1380.3028527401902
4125,2752.187204719824
4126,1897.2234432517798
4127,1293.1090893898872
4128,1111.5472212838765
4129,2510.4535030064635
4130,1623.5474570887056
4131,1604.974628927651
4132,1628.4869956841337
4133,1949.9114143402148
4134,2572.89609221741
4135,2265.436711686804
4136,1601.3461125120605
4137,1808.137688565685
4138,1712.116871081061
4139,1330.301971929937
4140,1643.8131992591714
4141,1759.3727135395432
4142,1124.2019421322766
4143,1391.7840070272441
4144,1268.1634437119171
4145,1561.4138958073752
4146,1308.1912883230414
4147,1485.4554300315397
4148,1499.3469066520565
4149,2400.642859830816
4150,1291.8128994119995
4151,2013.4235882856674
4152,1266.6783569943188
4153,1553.4016036681037
4154,1557.555798894564
4155,1861.7979358504422
4156,1818.540426578088
4157,1289.4257648588334
4158,1824.5585735360348
4159,1678.7782296293728
4160,1751.9546277197549
4161,1729.2732959313776
4162,2768.8713117318925
4163,2249.9919568341425
4164,1322.781403054927
4165,2357.086690545516
4166,1234.5919869757277
4167,1570.9996570420083
4168,1870.9263515434789
4169,1923.451000155835
4170,1267.3854783311258
4171,2048.3175015879674
4172,1679.0164158567366
4173,1982.2266536052116
4174,1431.8492500737073
4175,2572.740165031206
4176,1745.960336899741
4177,2345.561863491589
4178,1610.6377303946279
4179,1591.6637985998416
4180,1104.4841833207715
4181,1890.3528800794343
4182,1554.5443384148434
4183,1482.7195410095662
4184,1867.3473916039266
4185,1426.7585676834462
4186,1720.4391543356844
4187,1651.0169709466822
4188,2289.190005794455
4189,1485.5567509799923
4190,2707.186013529426
4191,1377.5850954634975
4192,1687.2641919399903
4193,1774.4848063833097
4194,1593.0062191614415
4195,1733.87516869606
4196,1880.0215338489809
4197,1424.7714907553636
4198,1727.9291615061645
4199,1186.497432491001
4200,1446.0474197391388
4201,1437.4061537781936
4202,1338.3613676426016
4203,1460.7644422552767
4204,1447.469047478
4205,1567.593071934213
4206,2049.392349045812
4207,1621.7689103848925
4208,1551.3957280243671
4209,1757.168973456973
4210,1794.85038993143
4211,1609.4847385826918
4212,1615.5308590275695
4213,1597.8569203944126
4214,1569.5182912432197
4215,1304.5657158628696
4216,1482.3792772680765
4217,1837.4872138565847
4218,1299.088838817467
4219,1747.0979534508472
4220,1362.1028923648028
4221,1889.5215897521764
4222,1676.42376094709
4223,2290.595559370182
4224,1067.0812413919205
4225,1480.0507937457057
4226,1318.1387603965704
4227,1111.6636766994231
4228,1890.5750727403502
4229,2261.2896269076523
4230,1208.315857493703
4231,1601.245870292149
4232,819.7531154903991
4233,2068.441646805689
4234,1213.671189472904
4235,1217.7719820669702
4236,1555.2096194276705
4237,1323.352839381319
4238,1134.4039234548316
4239,1228.8534073267797
4240,1699.7956253745542
4241,1301.9373403654358
4242,1333.2837378570314
4243,1821.4204787451788
4244,1329.539911945772
4245,1651.6430313545986
4246,1471.242375178698
4247,2286.3308515326225
4248,1606.6036568757377
4249,2018.7079215271392
4250,1267.9015929475088
4251,1661.4485190515838
4252,1974.5992004465083
4253,1201.3606907557485
4254,1274.011186438863
4255,1440.789899950509
4256,1544.4470375200053
4257,2006.2855296669838
4258,1593.0014867430705
4259,1076.5158105485714
4260,1932.784492237801
4261,1403.4544820498725
4262,1649.4707722832934
4263,2087.6831410640607
4264,1452.5607945588886
4265,1545.1502903994594
4266,1476.8347858209622
4267,1812.2245375083896
4268,1637.7055389200332
4269,1929.5307090963386
4270,1112.558379831442
4271,1271.8170876671716
4272,1762.5752356719613
4273,1021.2010976481555
4274,1317.3436225502178
4275,1384.8227880048885
4276,1561.7048694066873
4277,1227.9956066037041
4278,2374.2517056144893
4279,1364.5194602757226
4280,1218.6901666042384
4281,2844.7107745856397
4282,1613.794296602894
4283,1386.4841047231696
4284,2204.4816931923515
4285,1264.7998173015014
4286,1215.1446188652144
4287,1263.0178657752165
4288,1406.3643408299383
4289,1761.7322053145097
4290,1061.4547530177015
4291,1751.0102769072269
4292,1838.5488071301827
4293,1374.6872368542622
4294,1555.410592224391
4295,1609.9138336465114
4296,1635.7148506953188
4297,1823.4212045676295
4298,1654.3540565899568
4299,1303.268007828798
4300,1599.9098086022618
4301,1765.8412224630158
4302,1594.7638868321299
4303,2084.4915507337264
4304,1294.1596560115772
4305,2477.3071373473117
4306,1697.7804746469321
4307,1476.3787528410455
4308,1332.3454413709605
4309,1764.6770943155473
4310,1235.4119879258485
4311,1447.5051239155741
4312,1635.7359777649026
4313,1536.935827081835
4314,1538.899582075366
4315,1917.3010226455995
4316,1336.9325081627273
4317,1502.0345412917238
4318,1818.2182145226311
4319,1433.6706384579084
4320,1837.72069639122
4321,2335.792883492151
4322,1603.8884750880202
4323,1260.413976846812
4324,1953.8472857654874
4325,1715.3776182375461
4326,2020.6133489713254
4327,1558.7229304971427
4328,1379.7988810232096
4329,1962.9432569179628
4330,2156.521325503297
4331,3405.1138934122046
4332,1284.3082087336072
4333,1725.9064068841958
4334,1187.5191497653907
4335,1725.8762220447911
4336,1712.1629371708075
4337,1849.8674644997366
4338,1421.789553585508
4339,1489.5380665269925
4340,1432.2148533931806
4341,1938.0372216449364
4342,2061.7985288982914
4343,1781.8154206583413
4344,1627.9984800564453
4345,1305.989610701245
4346,1955.8284665270407
4347,1319.0507713725488
4348,1845.8787473831649
4349,1408.5609946577483
4350,1388.5658488003635
4351,2173.636588455905
4352,3377.055935419062
4353,2718.26434247922
4354,1346.7398685779688
4355,2071.0852057282655
4356,1470.4121705207592
4357,1577.8910035761824
4358,2810.4318074647995
4359,1221.419835469504
4360,1303.6926479676708
4361,1972.6998583472139
4362,2203.956796797934
4363,1522.3150789429726
4364,1443.818440885996
4365,1657.0817281858206
4366,1724.6198925512565
4367,1654.6999062141067
4368,1565.0563179352998
4369,1258.52874309327
4370,1284.728009713419
4371,1412.373871101507
4372,1028.4813535635187
4373,1313.396304726241
4374,1625.7722792213074
4375,1855.47723120361
4376,1866.8755848345052
4377,1430.2347244411555
4378,1881.070799497244
4379,1992.0160364459423
4380,1815.7349774951463
4381,1468.8667812453732
4382,1765.7394429257952
4383,1928.4932976824432
4384,1467.5489097664563
4385,2945.1782675276536
4386,1350.9926047469792
4387,1043.636074838347
4388,1594.4525815805828
4389,1599.5762472541016
4390,1383.5214648267865
4391,2253.717760198191
4392,2853.0692956168755
4393,1280.5204685171814
4394,1576.0644203588852
4395,2255.0152427335024
4396,1633.1272942126443
4397,1492.6096875135208
4398,1321.0401837511079
4399,1563.7978396297399
4400,1807.0659291343186
4401,1911.8728661603755
4402,2336.7863701000038
4403,3076.838518575591
4404,1268.4871019028617
4405,2254.549360297169
4406,1199.9616970248974
4407,1321.2156176624426
4408,1373.759014993334
4409,2627.3725142659864
4410,1388.8393437816203
4411,1127.7635761955967
4412,1391.0115006072992
4413,1924.2227296307435
4414,1587.9129229025218
4415,1465.533760184143
4416,1806.561809036835
4417,1464.9198240069657
4418,1891.9257463950062
4419,1737.890539376519
4420,1609.926164335906
4421,1606.3201656249887
4422,1878.4142604031279
4423,2255.3980970805524
4424,3533.8060300664624
4425,1821.803623661547
4426,1845.8173243368396
4427,1535.78546117332
4428,1398.734561695366
4429,2174.0028191027495
4430,1473.41625088658
4431,1704.0958462558633
4432,1158.3538944337488
4433,3119.047924486455
4434,1467.4919775651126
4435,1252.2529517193534
4436,1719.1422812415822
4437,1201.205028312715
4438,1523.0797131972463
4439,1182.4807210205795
4440,1202.8567740751262
4441,1321.2156176624426
4442,1422.2209511165006
4443,2133.19369714356
4444,1839.948258615058
4445,1635.2402971374947
4446,1423.0456603635591
4447,1253.5095212235926
4448,1756.6423224289993
4449,2153.6213821543593
4450,2449.1929833478584
4451,1589.3971013774037
4452,1984.233307423405
4453,1601.1159367825155
4454,1680.8296418880038
4455,1940.1459846473422
4456,1273.2214604745268
4457,2186.5930988389223
4458,1695.9328327843787
4459,1437.7430067063794
4460,2039.5877144731078
4461,1714.9727005001996
4462,1312.4819861737865
4463,1288.4537653099817
4464,2082.0036645209084
4465,2089.693694301081
4466,1348.2747455188357
4467,1240.2480682662035
4468,1834.859132733134
4469,1685.3491722453234
4470,1418.771230712311
4471,1651.4803109187944
4472,1371.8003788899325
4473,1484.195477216085
4474,2296.8021826198574
4475,1595.0730566063496
4476,1441.1742321498798
4477,1615.2725747419524
4478,1105.672030362467
4479,1766.0267997053877
4480,1315.981121726697
4481,1614.2834521660106
4482,2865.608318754448
4483,1373.520478229294
4484,1872.550836611719
4485,1789.239206688772
4486,1821.0950809947317
4487,2059.1647609629517
4488,1584.5641827263387
4489,1903.8864730234973
4490,1331.801483112165
4491,2431.0995911930513
4492,1218.609491945646
4493,1719.8346766064847
4494,1601.4362050905822
4495,1297.6812932216608
4496,2279.7189183688997
4497,1678.566354353722
4498,1872.1457777385167
4499,1740.3620689865468
4500,2232.463122564273
4501,1573.723397818395
4502,1168.5548081888128
4503,1879.4196947548135
4504,1453.6209564765127
4505,2268.6600615555685
4506,2382.258534505231
4507,1416.894347500359
4508,1686.7746120044915
4509,1371.1061244016068
4510,1890.1254293646928
4511,1457.8599531553039
4512,1586.857669099143
4513,2248.3448094327905
4514,1374.1840937698612
4515,1662.3538510022258
4516,2331.2522498762632
4517,1468.4896369418918
4518,1538.8000847247622
4519,1583.9135053818077
4520,1250.9676150340601
4521,1307.896343574595
4522,1252.923398861018
4523,1391.654271773175
4524,1195.2198882411028
4525,2104.34522332474
4526,1901.533779794393
4527,1792.3518846800246
4528,1425.5463495074835
4529,1489.6593789263557
4530,1894.6498186427707
4531,2418.1030340915418
4532,1271.8350654180774
4533,2046.3606984168305
4534,1579.1971980424921
4535,1373.6617651596614
4536,2112.5891802061074
4537,1930.2037424806406
4538,1686.56779239285
4539,1317.638743849483
4540,1886.1669849908922
4541,1321.2908837824702
4542,1924.6929007450103
4543,1611.5738324946294
4544,1617.6391791744802
4545,1536.0457134635708
4546,1559.4856286906224
4547,1954.5932800129242
4548,1082.9868754665956
4549,1628.8551122350373
4550,1417.2947727286976
4551,1543.442401792052
4552,1085.0903681316606
4553,1701.6945924491565
4554,1263.1368704543736
4555,1290.4191298932956
4556,1335.5031598832827
4557,1528.852056705934
4558,1725.3731723934936
4559,1937.5462247517585
4560,1568.3189149122775
4561,1713.4844164794977
4562,1888.414280434261
4563,1537.331445082657
4564,1240.0125696634645
4565,1590.9859422923337
4566,1505.7725979332317
4567,1325.999872323196
4568,1637.864668655781
4569,2214.934723245563
4570,1529.3249613977437
4571,2067.4822695223447
4572,1974.6089530540921
4573,1836.5330361234446
4574,2102.889541230147
4575,1576.0827799017616
4576,1499.3583323595192
4577,1272.9571757459341
4578,1354.45677819684
4579,2971.4767084556493
4580,1305.404925260594
4581,1055.980570982196
4582,1441.273185203971
4583,2708.4280984050824
4584,2221.1558346140246
4585,1368.9791036559545
4586,1764.3172916173169
4587,1276.8034792849003
4588,2056.151831704339
4589,2339.55970193093
4590,1475.1936120163648
4591,1592.2418569629165
4592,1925.7704895897687
4593,2017.789664311325
4594,1378.1357989808807
4595,1190.8840459699604
4596,2052.1596552967326
4597,1920.6244266687797
4598,1233.7698315374028
4599,1277.2626048745815
4600,1722.408691650841
4601,2754.680242643506
4602,1740.9549202590015
4603,1723.1665138294918
4604,2090.018327987511
4605,1892.1319538775026
4606,1584.2724933712745
4607,1533.506671375926
4608,1580.310271167998
4609,1320.779712718022
4610,1743.7564367938635
4611,1525.4990339136552
4612,1798.7628651784016
4613,1928.0820809724419
4614,1495.1891684801064
4615,2284.853643435983
4616,2368.1255611894594
4617,2193.05949031379
4618,1878.0477065744542
4619,1985.4195996583692
4620,2540.334691706061
4621,1251.6546039721484
4622,1685.6206640813123
4623,1963.9523201345903
4624,1277.3169775426297
4625,1287.7136157091104
4626,1139.1123547676068
4627,1976.4146434989418
4628,1503.253082224812
4629,1687.1904307844602
4630,1709.7277862642757
4631,2610.2827916405863
4632,1321.8626292486406
4633,1280.2107937721648
4634,1595.4730156838416
4635,1206.809681724313
4636,1471.415853662549
4637,1641.616941635339
4638,1644.5416962135148
4639,1621.2016292070796
4640,1826.3056729253956
4641,1505.788618616502
4642,1574.5001513865927
4643,1884.3892914382795
4644,1754.721137533612
4645,1937.0779672939018
4646,1773.8916469371352
4647,1897.1072085495737
4648,1154.7118882762286
4649,1558.307377839642
4650,1550.2716524876687
4651,2037.5752460612339
4652,1266.076744433213
4653,1623.586796528045
4654,1265.4062365230654
4655,2027.882007941656
4656,1386.845903102049
4657,1569.3885050877814
4658,1266.220772001
4659,1835.7033174156402
4660,2156.584528556216
4661,1762.6919763716523
4662,1206.809681724313
4663,1424.4516158844428
4664,1783.2716602381872
4665,1286.6714748380118
4666,2145.594794117626
4667,1400.7078603897007
4668,1645.6894501351146
4669,1620.1611979829286
4670,1450.7754851929978
4671,1845.515726916844
4672,1912.949391216196
4673,1416.6757257944064
4674,2145.8634797566574
4675,1299.2475616474585
4676,1525.7388803022009
4677,1816.8743762752724
4678,1791.0997243357892
4679,1757.018046576687
4680,1249.2429746844266
4681,2027.4825445251174
4682,1458.1791947420552
4683,1611.798745668819
4684,1780.1261481500037
4685,2469.014414266428
4686,1633.9260499764134
4687,1222.057993056854
4688,2795.810164247969
4689,1483.7778127305362
4690,1402.0082486455144
4691,1121.5239582758957
4692,1749.8806524365
4693,1496.1949966175175
4694,1921.8927258143806
4695,2235.8501706378274
4696,1343.209807136515
4697,1856.8773469601228
4698,1343.1054109814497
4699,1734.552437432623
4700,899.4875438465164
4701,1515.4131496405655
4702,1967.1265496471715
4703,1317.5736115049224
4704,1543.6066448772879
4705,1514.7210396144367
4706,1699.068637786539
4707,2548.965981432925
4708,1668.7052617096124
4709,1859.177793285905
4710,2972.3664422905745
4711,2261.12121834291
4712,2157.5783018953102
4713,1525.4990339136552
4714,1584.2709167450016
4715,2895.8398122488043
4716,1628.4352315678238
4717,1650.5725871123632
4718,2211.7385448206364
4719,2310.1738422546823
4720,1687.526449929567
4721,1629.4792097296493
4722,1325.1462931659607
4723,1513.9467900875954
4724,1276.8784623596612
4725,1838.0497920967266
4726,968.8035603312682
4727,1965.2659982215705
4728,1362.4396457492342
4729,1720.6706925304275
4730,1313.0745617316354
4731,1746.4506266292997
4732,1197.5106882951309
4733,1212.0563075368239
4734,1471.3486630340587
4735,1188.5619475863932
4736,1780.1104038113147
4737,1576.925065116567
4738,1861.443325703984
4739,1231.35903341001
4740,2062.5204031421918
4741,1121.9486506943501
4742,1465.7398086922392
4743,1888.5586758982558
4744,2279.9321331942383
4745,2066.541216538034
4746,1593.2208437632544
4747,1662.779923973022
4748,1159.9585140887395
4749,1212.0563075368239
4750,1392.9904323392298
4751,2191.072985939938
4752,2017.4993843721802
4753,1375.5955382054851
4754,1979.0260411102836
4755,1234.4351508241366
4756,1882.0645410516518
4757,1944.4306427849492
4758,1550.368293488677
4759,1408.1952197311882
4760,1473.825932471027
4761,1909.7308521159657
4762,1397.737869597992
4763,1013.0224213642626
4764,1811.1732643830185
4765,2168.24903468871
4766,2195.9603336783507
4767,1308.8953495083902
4768,1302.5292463094643
4769,1233.7698315374028
4770,1932.2529509016897
4771,1560.538487653011
4772,1338.2887429399264
4773,1621.3434524139714
4774,1988.42878897478
4775,1580.0156794492314
4776,1578.2711977351464
4777,1549.2071295048813
4778,1443.5412088989603
4779,2612.6000471429466
4780,1338.4963586420783
4781,1289.321142045405
4782,1778.5364962170788
4783,1473.481105947762
4784,1424.7061873594373
4785,1592.0008146224236
4786,1666.6900091068112
4787,1293.3875701595634
4788,1587.7362076111112
4789,1994.4347596735258
4790,1586.1198831426348
4791,1257.7110849123476
4792,1930.7914653794237
4793,1378.1779177677215
4794,2462.6489142043947
4795,1303.599176520796
4796,1036.6040713759844
4797,2751.0860920842647
4798,902.376277670574
4799,1810.5895577486685
4800,1164.5780168736367
4801,1840.7658379120717
4802,2525.1820211677928
4803,1898.3024301642597
4804,2050.377850712054
4805,2046.7070557069624
4806,1719.1977410556563
4807,1481.9506366206874
4808,1864.9464230166732
4809,1997.4462067327217
4810,1879.2948738193163
4811,1731.9633465489894
4812,1428.7873818186995
4813,1546.2356755173005
4814,1908.2351833551218
4815,1282.8274576338904
4816,1251.6546039721484
4817,1724.0823058736758
4818,1413.8988043185313
4819,1614.2633448702193
4820,1334.2758098389088
4821,1255.9215026265254
4822,1337.054842896401
4823,1316.3486921853398
4824,1155.4130797720225
4825,1681.5254715187616
4826,1579.810260658575
4827,1760.0293248351572
4828,1342.719495311621
4829,1626.3967421936727
4830,1855.1475703425047
4831,1655.5894854160665
4832,1663.5395894629153
4833,1735.2285686866644
4834,1599.9929300332888
4835,1030.2835980414875
4836,1540.063756319727
4837,1778.6937567746713
4838,1662.5858448169738
4839,2371.4265486888307
4840,1755.389547129887
4841,2239.445717257148
4842,1479.589027420346
